begiratzen	↓0;d¦---+u+
zidan	↓0;d--+*+e¦-+u→+
,	↓0;d¦+
eta	↓0;d¦+
ni	↓0;d¦+
begira	↓0;d¦+
gelditu	↓0;d¦+
nintzen	↓0;d-¦--→-+a→+
.	↓0;d¦+

Santurtziar	↓0;d¦+
batek	↓0;d¦--+
ezin	↓0;d¦+
izan	↓0;d¦+
du	↓0;d+*+e¦+n+
euskara	↓0;d¦+
erabili	↓0;d¦+
erreklamatzeko	↓0;d¦----+u+
.	↓0;d¦+

Esteban	↑0¦↓1;d¦+
Olaizola	↑0¦↓1;d¦+
Gipuzkoako	↑0¦↓1;d¦--+
Kofradien	↓0;d¦--+a+
Federazioko	↓0;d¦--+
lehendakariak	↓0;d¦--+
adierazi	↓0;d¦+
zuenez	↓0;d--+*¦+d+u→--+
,	↓0;d¦+
"	↓0;d¦+
kofradien	↓0;d¦--+a+
%70	↓0;d¦+
akordioaren	↓0;d¦----+
kontra	↓0;d¦+
daude	↓0;d----¦+g+o+n+
"	↓0;d¦+
.	↓0;d¦+

Hilaren	↓0;d¦----+
24ean	↓0;d¦---+
,	↓0;d¦+
jugoslaviarrek	↓0;d¦---+
(	↓0;d¦+
Serbia	↑0¦↓1;d¦+
eta	↓0;d¦+
Montenegroko	↑0¦↓1;d¦--+
herritarrek	↓0;d¦---+
)	↓0;d¦+
presidentea	↓0;d¦-+
eta	↓0;d¦+
Parlamentu	↓0;d¦+
Federala	↓0;d¦-+
hautatu	↓0;d¦+
behar	↓0;d¦+
dute	↓0;d-¦--+k+a+n+
.	↓0;d¦+

Zein	↓0;d¦+
da	↓0;d-+i+z¦+n+
zure	↓0;d¦--+
lan	↓0;d¦+
egoera	↓0;d¦+
egun	↓0;d¦+
?	↓0;d¦+

Garrantzitsuena	↓0;d¦---+
,	↓0;d¦+
zer	↓0;d¦+
nahi	↓0;d¦+
dugun	↓0;d-¦--+k+a→+
argi	↓0;d¦+
izatea	↓0;d¦---+n+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Zein	↓0;d¦+
dira	↓0;d-¦-+z→+n+
bide	↓0;d¦+
horiek	↓0;d¦+
?	↓0;d¦+

1984an	↓0;d¦--+
,	↓0;d¦+
Moskun	↑0¦↓1;d¦-+
,	↓0;d¦+
Karpov	↑0¦↓1;d¦+
txapeldunak	↓0;d¦--+
bost	↓0;d¦+
partida	↓0;d¦+
aise	↓0;d¦+
irabazi	↓0;d¦+
zizkion	↓0;d------+*+e+d+u¦+
,	↓0;d¦+
gero	↓0;d¦+
Kasparov	↑0¦↓1;d¦+
buelta	↓0;d¦+
ematen	↓0;d¦--→+
hasi	↓0;d¦+
zen	↓0;d+i¦-+a→+
eta	↓0;d¦+
hiru	↓0;d¦+
partidatan	↓0;d¦---+
gailendu	↓0;d¦+
ondoren	↓0;d¦+
,	↓0;d¦+
FIDEk	↑0¦↓-1;d¦-+
match-a	↓0;d¦--+
baliorik	↓0;d¦---+
gabe	↓0;d¦+
utzi	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
.	↓0;d¦+

99-00	↓0;d¦+
sasoian	↓0;d¦--+
ez	↓0;d¦+
dira	↓0;d-¦-+z→+n+
elkarren	↓0;d¦---+
aurka	↓0;d¦+
aritu	↓0;d¦+
.	↓0;d¦+

Bosgarren	↓0;d¦+
urtez	↓0;d¦-+
jarraian	↓0;d¦+
irabaz	↓0;d¦+i+
dezake	↓0;d-+*¦--+n+
erregularitatearen	↓0;d¦----+
saria	↓0;d¦-+
eta	↓0;d¦+
marka	↓0;d¦+
guztiak	↓0;d¦--+
hautsi	↓0;d¦+
.	↓0;d¦+

Ez	↓0;d¦+
zen	↓0;d+i¦-+a→+
argitu	↓0;d¦+
biktimarik	↓0;d¦---+
egon	↓0;d¦+
zenik	↓0;d---¦-+z+a+n+
.	↓0;d¦+

Nolanahi	↓0;d¦+
ere	↓0;d¦+
,	↓0;d¦+
partida	↓0;d¦+
xarmanta	↓0;d¦-+
izanen	↓0;d¦--+
da	↓0;d-+i+z¦+n+
"	↓0;d¦+
.	↓0;d¦+

Hala	↓0;d¦+
,	↓0;d¦+
hitzemandako	↓0;d¦----+
epeak	↓0;d¦--+
betez	↓0;d¦-+
,	↓0;d¦+
Udalaren	↑0¦↓1;d¦---+
esku	↓0;d¦+
utzi	↓0;d¦+
zituen	↓0;d----+*¦+d+u→+
atzo	↓0;d¦+
Lagunketa	↑0¦↓1;d¦+
enpresak	↓0;d¦-+
Mendizorrotzako	↑0¦↓1;d¦--+
palko	↓0;d¦+
berriak	↓0;d¦--+
.	↓0;d¦+

Kaixo	↓0;d¦+
,	↓0;d¦+
ni	↓0;d¦+
Ganix	↑0¦↓1;d¦+
naiz	↓0;d--¦+a+n+
.	↓0;d¦+

Tentazio	↓0;d¦+
horri	↓0;d¦-→+
eusten	↓0;d¦-→--+s+i+
diotenek	↓0;d----+*¦+d+u→--+
soilik	↓0;d¦+
amaitzen	↓0;d¦---+u+
dituzte	↓0;d------+*¦+d+u+n+
ikasketak	↓0;d¦-+
.	↓0;d¦+

Txetxeniako	↑0¦↓1;d¦--+
gatazkak	↓0;d¦-+
sortu	↓0;d¦+
tirabira	↓0;d¦+
gaindituta	↓0;d¦--+
,	↓0;d¦+
sendotu	↓0;d¦+
egin	↓0;d¦+
da	↓0;d-+i+z¦+n+
Errusia	↑0¦↓1;d¦+
eta	↓0;d¦+
Frantziaren	↑0¦↓1;d¦---+
harremana	↓0;d¦-+
.	↓0;d¦+

Emilieren	↑0¦↓1;d¦----+a+
gelara	↓0;d¦--+
igo	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
estatua	↓0;d¦+
egondako	↓0;d¦----+
jarlekua	↓0;d¦-+
ikusi	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
.	↓0;d¦+

Badakigu	↓0;d---+j¦--+n+
partidu	↓0;d¦+
zaila	↓0;d¦-+
izango	↓0;d¦--+
dela	↓0;d---+i+z¦+n+
.	↓0;d¦+

Senideek	↓0;d¦--+
salatu	↓0;d¦+
dute	↓0;d+*+e¦--+n+
preso	↓0;d¦+
bat	↓0;d¦+
HIESaren	↓0;d¦----+
birusaz	↓0;d¦--+
kutsatu	↓0;d¦+
dela	↓0;d---+i+z¦+n+
.	↓0;d¦+

Zelai	↓0;d¦+
hondotik	↓0;d¦---+
pilota	↓0;d¦+
gogor	↓0;d¦+
kolpatuz	↓0;d¦-+
,	↓0;d¦+
eragozpenik	↓0;d¦--+
gabe	↓0;d¦+
gainditu	↓0;d¦+
du	↓0;d+*+e¦+n+
bigarren	↓0;d¦+
koska	↓0;d¦+
Flushing	↑0¦↓1;d¦+
Meadowsen	↑0¦↓1;d¦--+
.	↓0;d¦+

Tortolisak	↓0;d¦--+
gordetzeko	↓0;d¦-----+
telazko	↓0;d¦---+
poltsatxo	↓0;d¦+
batzuk	↓0;d¦+
erabiltzen	↓0;d¦----+i+
ziren	↓0;d-¦--+z+a→+
,	↓0;d¦+
goitik	↓0;d¦---+
soka	↓0;d¦+
batez	↓0;d¦--+
estutzen	↓0;d¦---+u+
zirenak	↓0;d-¦---+z→-+n+
.	↓0;d¦+

Dibertsifikazio	↓0;d¦+
asmo	↓0;d¦+
honen	↓0;d¦----+a+u+
barruan	↓0;d¦--+
,	↓0;d¦+
Internet	↓0;d¦+
eta	↓0;d¦+
gas	↓0;d¦+
natural	↓0;d¦+
alorrak	↓0;d¦---+
nabarmendu	↓0;d¦+
ditu	↓0;d+*+e¦--→+n+
Oriolek	↑0¦↓1;d¦--+
.	↓0;d¦+

Baina	↓0;d¦+
gero	↓0;d¦+
Egiptora	↑0¦↓1;d¦--+
Axtarte	↑0¦↓1;d¦+
erreginaren	↓0;d¦---+
hilobia	↓0;d¦-+
bilatzera	↓0;d¦----+u+
zihoala	↓0;d---+j¦--+n+
esan	↓0;d¦+
zion	↓0;d---+*+e+d+u¦+
norbaiti	↓0;d¦-+
.	↓0;d¦+

Zertara	↓0;d¦----+
zetorren	↓0;d-¦--+i+
erretolika	↓0;d¦+
hori	↓0;d¦+
?	↓0;d¦+

Abertzaleen	↓0;d¦--+
artean	↓0;d¦--+
,	↓0;d¦+
beti	↓0;d¦+
bazaukan	↓0;d----+e+d¦--+i+
fama	↓0;d¦+
gaitza	↓0;d¦-+
kartsuetan	↓0;d¦----+
kartsuenetarik	↓0;d¦--------+
zelakoa	↓0;d¦-+
.	↓0;d¦+

Hartara	↓0;d¦+
,	↓0;d¦+
EAJ-k	↑0¦↓-1;d¦--+
su-etenaren	↓0;d¦----+
aurrean	↓0;d¦--+
izan	↓0;d¦+
duen	↓0;d+*+e¦-→+
jarrera	↓0;d¦+
zuzena	↓0;d¦-+
iruditu	↓0;d¦+
zaigu	↓0;d+i¦---+n+
.	↓0;d¦+

CIRAk	↑0¦↓-1;d¦-+
atentatu	↓0;d¦+
txiki	↓0;d¦+
batzuk	↓0;d¦+
egin	↓0;d¦+
ditu	↓0;d+*+e¦--→+n+
azken	↓0;d¦+
hilabeteotan	↓0;d¦----+
,	↓0;d¦+
baina	↓0;d¦+
ez	↓0;d¦+
du	↓0;d+*+e¦+n+
inor	↓0;d¦+
zauritu	↓0;d¦+
.	↓0;d¦+

Sagardoa	↓0;d¦-+
egiteko	↓0;d¦----+n+
lehen	↓0;d¦+
pausoa	↓0;d¦-+
sagarrak	↓0;d¦---+
biltzea	↓0;d¦----+d+u+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Hamar	↓0;d¦+
herrialdetako	↓0;d¦----+
korrikalariak	↓0;d¦--+
ariko	↓0;d¦--+_+i+z+a+n+
dira	↓0;d-¦-+z→+n+
Sopelan	↑0¦↓1;d¦-+
biluzik	↓0;d¦+
.	↓0;d¦+

Arlo	↓0;d¦+
sozialean	↓0;d¦---+
garrantzi	↓0;d¦+
berezia	↓0;d¦-+
izango	↓0;d¦--+
du	↓0;d+*+e¦+n+
soldata	↓0;d¦+
sozialak	↓0;d¦--+
,	↓0;d¦+
Legebiltzarreko	↓0;d¦----+
akordioa	↓0;d¦-+
partidatan	↓0;d¦---+
islatuko	↓0;d¦--+
baita	↓0;d--¦-+z→+n+
.	↓0;d¦+

Presoen	↓0;d¦--+
herriratzea	↓0;d¦---+u+
batera	↓0;d¦---+
aldarrikatuko	↓0;d¦--+
dute	↓0;d+*+e¦--+n+
bretoi	↓0;d¦+
,	↓0;d¦+
korsikar	↓0;d¦+
eta	↓0;d¦+
euskaldunek	↓0;d¦--+
.	↓0;d¦+

Min	↓0;d¦+
hartuta	↓0;d¦--+
daude	↓0;d----¦+g+o+n+
hirurak	↓0;d¦---+
,	↓0;d¦+
baina	↓0;d¦+
Osasunako	↑0¦↓1;d¦--+
sendagile	↓0;d¦+
Jorge	↑0¦↓1;d¦+
Fernandezek	↑0¦↓1;d¦--+
uste	↓0;d¦+
du	↓0;d+*+e¦+n+
igandean	↓0;d¦--+
jokatzeko	↓0;d¦----+u+
egonen	↓0;d¦--+
direla	↓0;d-¦---+z→+n+
.	↓0;d¦+

Arrosak	↓0;d¦-+
ere	↓0;d¦+
tente	↓0;d¦+
zeuden	↓0;d-¦---+g+o→+
,	↓0;d¦+
ekaitzari	↓0;d¦---+
aurre	↓0;d¦+
emateko	↓0;d¦----+n+
.	↓0;d¦+

Ildo	↓0;d¦+
horretatik	↓0;d¦-----→-+
,	↓0;d¦+
gogoratu	↓0;d¦+
behar	↓0;d¦+
da	↓0;d-+i+z¦+n+
Arantza	↑0¦↓1;d¦+
Zulueta	↑0¦↓1;d¦+
Iragiren	↑0¦↓1;d¦---+
abokatuak	↓0;d¦--+
gogor	↓0;d¦+
salatu	↓0;d¦+
duela	↓0;d+*+e¦---+n+
Ruiz	↑0¦↓1;d¦+
Polancoren	↑0¦↓1;d¦---+
jarrera	↓0;d¦+
.	↓0;d¦+

Antza	↓0;d¦-+
denez	↓0;d----+i¦+a+n+
,	↓0;d¦+
Koldo	↑0¦↓1;d¦+
Dominguez	↑0¦↓1;d¦+
euskal	↓0;d¦+
errefuxiatuak	↓0;d¦--+
nortasun	↓0;d¦+
agiri	↓0;d¦+
faltsua	↓0;d¦-+
zeraman	↓0;d-¦+
,	↓0;d¦+
Iñaki	↑0¦↓1;d¦+
Ruiz	↑0¦↓1;d¦+
Alfrancaren	↑0¦↓1;d¦---+
izenean	↓0;d¦---+
,	↓0;d¦+
Mexikon	↑0¦↓1;d¦-+
preso	↓0;d¦+
hartu	↓0;d¦+
zutenean	↓0;d---+*¦+d+u→---+
.	↓0;d¦+

-	↓0;d¦+
Familia	↓0;d¦+
eta	↓0;d¦+
gertuko	↓0;d¦+
komunitatea	↓0;d¦-+
erdaldunak	↓0;d¦--+
dira	↓0;d-¦-+z→+n+
gehienbat	↓0;d¦+
.	↓0;d¦+

Taxian	↓0;d¦--+
zihoala	↓0;d---+j¦--+n+
,	↓0;d¦+
Salahadinek	↑0¦↓1;d¦--+
behin	↓0;d¦+
eta	↓0;d¦+
berriro	↓0;d¦+
galdetu	↓0;d¦+
zion	↓0;d---+*+e+d+u¦+
bere	↓0;d¦-+a+
buruari	↓0;d¦---+
:	↓0;d¦+

Baina	↓0;d¦+
bozketaren	↓0;d¦---+
emaitza	↓0;d¦+
oraingoz	↓0;d¦+
gordeta	↓0;d¦--+
edukitzea	↓0;d¦----+
erabaki	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
.	↓0;d¦+

Gehienentzat	↓0;d¦------+
ustekabea	↓0;d¦-+
izan	↓0;d¦+
da	↓0;d-+i+z¦+n+
zuek	↓0;d¦+
irabaztea	↓0;d¦---+i+
.	↓0;d¦+

Israelgo	↑0¦↓1;d¦--+
lehendakari	↓0;d¦+
berriak	↓0;d¦--+
gaur	↓0;d¦+
egingo	↓0;d¦--+
du	↓0;d+*+e¦+n+
karguaren	↓0;d¦----+
zina	↓0;d¦-+
.	↓0;d¦+

Halaber	↓0;d¦+
egin	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
behin	↓0;d¦+
eta	↓0;d¦+
berriro	↓0;d¦+
festibaleko	↓0;d¦---+
antolatzaileek	↓0;d¦--+
,	↓0;d¦+
baina	↓0;d¦+
guztia	↓0;d¦-+
alferrikako	↓0;d¦+
izan	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

AUGUSTO	↑0¦↓1;d¦+
PINOCHET	↑0¦↓1;d¦+
Txileko	↑0¦↓1;d¦--+
diktadore	↓0;d¦+
ohiak	↓0;d¦--+
senadore	↓0;d¦+
foruari	↓0;d¦---+
eutsiko	↓0;d¦--+
dion	↓0;d+*+e¦--+u→+
edo	↓0;d¦+
ez	↓0;d¦+
erabakiko	↓0;d¦--+
du	↓0;d+*+e¦+n+
gaur	↓0;d¦+
Gorte	↓0;d¦+
Gorenak	↓0;d¦--+
.	↓0;d¦+

Herrira	↓0;d¦--+
itzuli	↓0;d¦+
eta	↓0;d¦+
neure	↓0;d¦--+
bizia	↓0;d¦-+
goitik	↓0;d¦---+
behera	↓0;d¦--+
aldatu	↓0;d¦+
nuen	↓0;d--+*¦+d+u→+
.	↓0;d¦+

Sekundino	↑0¦↓1;d¦+
,	↓0;d¦+
aldiz	↓0;d¦+
,	↓0;d¦+
karlista	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Baina	↓0;d¦+
,	↓0;d¦+
batez	↓0;d¦--+
ere	↓0;d¦+
,	↓0;d¦+
beste	↓0;d¦+
meritu	↓0;d¦+
bat	↓0;d¦+
aitortzen	↓0;d¦---+u+
zaio	↓0;d+i¦--+n+
:	↓0;d¦+

"	↓0;d¦+
Euskararen	↓0;d¦---+
irakaskuntza	↓0;d¦+
Estatu	↓0;d¦+
paralelo	↓0;d¦+
bat	↓0;d¦+
sortzeko	↓0;d¦----+u+
nahitik	↓0;d¦---+
datorrela	↓0;d--+e¦---+i+
esatea	↓0;d¦---+n+
