-	_	-
-	_	-
Han	VPL	haber
pasado	VV.PTCPMASCSG	pasar
más	ADV	más
de	ADP	de
cuatro	NUMPL	cuatro
años	NMASCPL	año
desde	ADP	desde
su	DETSG	su
último	ADJMASCSG	último
disco	NMASCSG	disco
.	_	.

"	_	"
No	ADV	no
estamos	VPL	estar
poniendo	V.MSDRV	poner
ningún	DETMASCSG	ninguno
impedimento	NMASCSG	impedimento
para	ADP	para
que	CONJ	que
Televisión	PROPN	Televisión
Española	PROPN	Española
(	_	(
TVE	PROPN	TVE
)	_	)
retransmita	VSG	retransmitir
la	DETFEMSG	el
prueba	NFEMSG	prueba
,	_	,
ni	CONJ	ni
que	CONJ	que
acceda	VSG	acceder
a	ADP	a
todo	DETMASCSG	todo
el	DETMASCSG	el
mundial	NMASCSG	mundial
.	_	.

-	_	-
-	_	-
¿	_	¿
El	DETMASCSG	el
amor	NMASCSG	amor
es	VSG	ser
siempre	ADV	siempre
así	ADV	así
?	_	?
.	_	.

Existe	VSG	existir
un	DETMASCSG	uno
periodo	NMASCSG	periodo
de	ADP	de
coexistencia	NFEMSG	coexistencia
de	ADP	de
monedas	NFEMPL	moneda
en	ADP	en
el	DETMASCSG	el
que	PRO	que
las	DETFEMPL	el
pesetas	N	peseta
pueden	VPL	poder
cambiar	V	cambiar
se	PRO	él
en	ADP	en
los	DETMASCPL	el
bancos	NMASCPL	banco
o	CONJ	o
gastar	V	gastar
se	PRO	él
en	ADP	en
las	DETFEMPL	el
tiendas	NFEMPL	tienda
.	_	.

La	DETFEMSG	el
policía	NSG	policía
tiene	VSG	tener
constancia	NFEMSG	constancia
de	ADP	de
que	CONJ	que
,	_	,
al	ADPMASCSG	al
menos	ADV	menos
en	ADP	en
una	DETFEMSG	uno
ocasión	NFEMSG	ocasión
,	_	,
los	DETMASCPL	el
tres	NUMPL	tres
atracadores	NMASCPL	atracador
prendieron	VPL	prender
fuego	NMASCSG	fuego
al	ADPMASCSG	al
vehículo	NMASCSG	vehículo
empleado	V.PTCPADJMASCSG	empleado
para	ADP	para
perpetrar	V	perpetrar
sus	DETPL	su
robos	NMASCPL	robo
y	CONJ	y
que	CONJ	que
las	DETFEMPL	el
llamas	NFEMPL	llama
se	PRO	él
propagaron	VPL	propagar
a	ADP	a
otros	DETMASCPL	otro
coches	NMASCPL	coche
aparcados	ADJV.PTCPMASCPL	aparcado
.	_	.

NTT	PROPN	NTT
Docomo	PROPN	Docomo
y	CONJ	y
Sony	PROPN	Sony
han	VPL	haber
firmado	VV.PTCPMASCSG	firmar
acuerdos	NMASCPL	acuerdo
con	ADP	con
empresas	NFEMPL	empresa
de	ADP	de
telecomunicaciones	NFEMPL	telecomunicación
de	ADP	de
otros	DETMASCPL	otro
países	NMASCPL	país
para	ADP	para
integrar	V	integrar
teléfono	N	teléfono
móvil	N	móvil
y	CONJ	y
juegos	NMASCPL	juego
electrónicos	ADJMASCPL	electrónico
.	_	.

El	DETMASCSG	el
príncipe	NMASCSG	príncipe
de	ADP	de
Asturias	PROPN	Asturias
,	_	,
don	NMASCSG	don
Felipe	PROPN	Felipe
de	ADP	de
Borbón	PROPN	Borbón
,	_	,
