NASA	PROPNSG	NASA
is	VSGINDPRS3FIN	be
also	ADV	also
offering	VV.PTCPPRS	offer
shuttle	NSG	shuttle
heat	NSG	heat
shield	NSG	shield
tiles	NPL	tile
to	ADP	to
schools	NPL	school
and	CONJ	and
universities	NPL	university
that	PRO	that
want	VPRSFININD	want
to	PART	to
share	VNFIN	share
technology	NSG	technology
and	CONJ	and
a	DETINDF	a
piece	NSG	piece
of	ADP	of
space	NSG	space
history	NSG	history
with	ADP	with
their	PROPL3	their
students	NPL	student
.	_	.

So	ADV	so
the	DETDEF	the
World	PROPNSG	World
Cup	PROPNSG	Cup
is	VSGPRSIND3FIN	be
...	_	...
it	PRONOMNEUTSG3	it
's	VSGPRSIND3FIN	be
good	ADJ	good
to	PART	to
be	VNFIN	be
able	ADJ	able
to	PART	to
do	VNFIN	do
well	ADV	well
at	ADP	at
the	DETDEF	the
World	PROPNSG	World
Cup	PROPNSG	Cup
,	_	,
to	PART	to
be	VNFIN	be
placed	VV.PTCPPST	place
,	_	,
but	CONJ	but
it	PRONOMNEUTSG3	it
also	ADV	also
means	VSGPRSIND3FIN	mean
that	CONJ	that
you	PRONOM2	you
get	VPRSFININD	get
a	DETINDF	a
really	ADV	really
good	ADJ	good
opportunity	NSG	opportunity
to	PART	to
know	VNFIN	know
where	CONJ	where
you	PRONOM2	you
're	VPRSFININD	be
at	ADP	at
in	ADP	in
that	DETSG	that
two	NUM	two
year	NSG	year
gap	NSG	gap
between	ADP	between
the	DETDEF	the
Paralympics	PROPNPL	Paralympics
.	_	.

2	_	2
Chaharbagh	PROPNSG	Chaharbagh
Boulevard	PROPNSG	Boulevard
.	_	.

“	_	"
Each	DET	each
object	NSG	object
’s	PART	's
suspension	NSG	suspension
must	VFIN	must
weather	VNFIN	weather
a	DETINDF	a
class	NSG	class
5	NUM	5
hurricane	NSG	hurricane
and	CONJ	and
the	DETDEF	the
destruction	NSG	destruction
of	ADP	of
80	NUM	@card@
%	SG	%
of	ADP	of
the	DETDEF	the
towers	NPL	tower
”	_	"
—	_	—

Expectations	NPL	expectation
crushed	VV.PTCPPST	crush
?	_	?

Therefore	ADV	therefore
both	DET	both
institutes	NPL	institute
joined	VFININDPST	join
forces	NPL	force
to	PART	to
develop	VNFIN	develop
a	DETINDF	a
set	NSG	set
of	ADP	of
clinics	NPL	clinic
on	ADP	on
DH	PROPNSG	DH
for	ADP	for
librarians	NPL	librarian
.	_	.

Let	VNFIN	let
stand	VNFIN	stand
for	ADP	for
about	ADV	about
5	NUM	5
minutes	NPL	minute
.	_	.

There	PRO	There
are	VFININDPRS	be
also	ADV	also
flights	NPL	flight
to	ADP	to
Damascus	PROPNSG	Damascus
,	_	,
Dubai	PROPNSG	Dubai
,	_	,
Kuwait	PROPNSG	Kuwait
and	CONJ	and
Istanbul	PROPNSG	Istanbul
.	_	.

The	DETDEF	the
accident	NSG	accident
,	_	,
which	PRO	which
occurred	VPSTFININD	occur
yesterday	NSG	yesterday
afternoon	NSG	afternoon
,	_	,
was	VSGPSTIND3FIN	be
caused	VV.PTCPPST	cause
by	ADP	by
strong	ADJ	strong
winds	NPL	wind
and	CONJ	and
heavy	ADJ	heavy
rain	NSG	rain
that	PRO	that
led	VPSTFININD	lead
the	DETDEF	the
crane	NSG	crane
to	PART	to
fall	VNFIN	fall
.	_	.

We	PRONOMPL1	we
do	VPRSFININD	do
n't	PARTNEG	n't
really	ADV	really
remember	VNFIN	remember
.	_	.

Through	ADP	through
this	DETSG	this
analysis	NSG	analysis
,	_	,
a	DETINDF	a
categorization	NSG	categorization
of	ADP	of
themes	NPL	theme
emerges	VSGPRSIND3FIN	emerge
illustrating	V.MSDRV	illustrate
tactics	NPL	tactic
for	CONJ	for
negotiating	V.MSDRV	negotiate
intertexts	NPL	intertexts
and	CONJ	and
paratexts	NPL	paratexts
unique	ADJ	unique
to	ADP	to
each	DET	each
group	NSG	group
of	ADP	of
fans	NPL	fan
.	_	.

The	DETDEF	the
portal	NSG	portal
was	VSGINDFIN3PST	be
covered	VV.PTCPPST	cover
in	ADP	in
mud	NSG	mud
until	CONJ	until
it	PRONOMNEUTSG3	it
was	VSGINDFIN3PST	be
discovered	VV.PTCPPST	discover
in	ADP	in
1956	NUM	@card@
.	_	.

Decide	VNFIN	decide
on	ADP	on
a	DETINDF	a
target	NSG	target
.	_	.

1/2	NUM	@card@
teaspoon	NSG	teaspoon
salt	NSG	salt

When	CONJ	when
applying	V.MSDRV	apply
to	ADP	to
the	DETDEF	the
Cuban	ADJ	Cuban
Consulate	PROPNSG	Consulate
by	ADP	by
post	NSG	post
,	_	,
there	PRO	there
is	VSGPRSIND3FIN	be
a	DETINDF	a
new	ADJ	new
charge	NSG	charge
introduced	VV.PTCPPST	introduce
in	ADP	in
2011	NUM	@card@
which	PRO	which
is	VSGPRSIND3FIN	be
a	DETINDF	a
£	_	£
25	NUM	@card@
for	ADP	for
a	DETINDF	a
non-personal	ADJ	non-personal
transaction	NSG	transaction
.	_	.

Junction	NSG	junction
and	CONJ	and
nexus	NSG	nexus
proved	VPSTFININD	prove
valuable	ADJ	valuable
in	CONJ	in
bringing	VV.MSDR	bring
the	DETDEF	the
concept	NSG	concept
of	ADP	of
context	NSG	context
to	ADP	to
the	DETDEF	the
forefront	NSG	forefront
of	ADP	of
the	DETDEF	the
attention	NSG	attention
of	ADP	of
the	DETDEF	the
world	NSG	world
of	ADP	of
linguistics	NSG	linguistics
.	_	.

She	PRONOMFEMSG3	she
wrote	VPSTFININD	write
relatively	ADV	relatively
little	ADJ	little
as	ADP	as
a	DETINDF	a
result	NSG	result
of	CONJ	of
living	V.MSDRV	live
a	DETINDF	a
brief	ADJ	brief
life	NSG	life
—	_	—
she	PRONOMFEMSG3	she
died	VPSTFININD	die
at	ADP	at
24	NUM	@card@
—	_	—
but	CONJ	but
her	PROFEMSG3	her
stories	NPL	storey
had	VPSTFININD	have
a	DETINDF	a
large	ADJ	large
impact	NSG	impact
on	ADP	on
Japanese	ADJ	Japanese
literature	NSG	literature
and	CONJ	and
she	PRONOMFEMSG3	she
is	VSGPRSIND3FIN	be
still	ADV	still
appreciated	VV.PTCPPST	appreciate
by	ADP	by
the	DETDEF	the
Japanese	ADJ	Japanese
public	NSG	public
today	NSG	today
.	_	.

Some	PRO	some
are	VPRSFININD	be
within	ADP	within
5	NUM	5
–	ADP	–
10	NUM	@card@
minutes	NPL	minute
walking	V.MSDRV	walk
distance	NSG	distance
from	ADP	from
the	DETDEF	the
nearest	ADJRL	near
parking	NSG	parking
lot	NSG	lot
,	_	,
some	PRO	some
require	VPRSFININD	require
at	ADP	at
least	ADJRL	least
3	NUM	3
–	ADP	–
4	NUM	4
hours	NPL	hour
of	CONJ	of
hiking	V.MSDRV	hike
(	_	(
those	PROPL	those
are	VPRSFININD	be
,	_	,
of	ADP	of
course	NSG	course
less	ADVCMPR	less
frequented	VV.PTCPPST	frequent
by	ADP	by
other	ADJ	other
tourists	NPL	tourist
and	CONJ	and
you	PRONOM2	you
might	VFIN	might
find	VNFIN	find
yourself	PROACCSGREFL2	yourself
alone	ADJ	alone
at	ADP	at
a	DETINDF	a
spectacular	ADJ	spectacular
waterfall	NSG	waterfall
in	ADP	in
the	DETDEF	the
middle	NSG	middle
of	ADP	of
nowhere	NSG	nowhere
-	_	-
an	DETINDF	an
amazing	ADJ	amazing
experience	NSG	experience
!	_	!
)	_	)
.	_	.

We	PRONOMPL1	we
need	VFININDPRS	need
to	PART	to
"	_	"
make	VNFIN	make
sure	ADJ	sure
there	PRO	there
's	VSGINDPRSFIN3	be
sufficient	ADJ	sufficient
iodine	NSG	iodine
added	VV.PTCPPST	add
into	ADP	into
the	DETDEF	the
food	NSG	food
supply	NSG	supply
,	_	,
to	PART	to
help	VNFIN	help
those	DETPL	those
people	NPL	people
with	ADP	with
a	DETINDF	a
deficiency	NSG	deficiency
.	_	.

Pan-democrat	ADJ	Pan-democrat
veteran	NSG	veteran
Cyd	PROPNSG	Cyd
Ho	PROPNSG	Ho
from	ADP	from
the	DETDEF	the
Labour	PROPNSG	Labour
Party	PROPNSG	Party
lost	VPSTFININD	lose
her	PROFEMSG3	her
seat	NSG	seat
in	ADP	in
this	DETSG	this
constituency	NSG	constituency
.	_	.

Bos	PROPNSG	Bos
obtained	VPSTFININD	obtain
his	PROMASCSG3	his
doctorate	NSG	doctorate
from	ADP	from
the	DETDEF	the
University	PROPNSG	University
of	ADP	of
Copenhagen	PROPNSG	Copenhagen
.	_	.

By	ADP	by
plane	NSG	plane

There	PRO	There
are	VFININDPRS	be
many	ADJ	many
beautiful	ADJ	beautiful
white	ADJ	white
sand	NSG	sand
beaches	NPL	beach
,	_	,
mostly	ADV	mostly
tiny	ADJ	tiny
and	CONJ	and
surrounded	VV.PTCPPST	surround
by	ADP	by
large	ADJ	large
limestone	NSG	limestone
cliffs	NPL	cliff
and	CONJ	and
wildlife	NSG	wildlife
.	_	.

The	DETDEF	the
only	ADV	only
scheduled	VV.PTCPPST	schedule
shipping	NSG	shipping
service	NSG	service
to	ADP	to
the	DETDEF	the
Chatham	PROPNSG	Chatham
Islands	PROPNSG	Islands
remains	VSGPRSIND3FIN	remain
the	DETDEF	the
Black	PROPNSG	Black
Robin	PROPNSG	Robin
Freighters	PROPNPL	Freighter
"	_	"
Rangatira	PROPNSG	Rangatira
"	_	"
,	_	,
an	DETINDF	an
antiquated	ADJ	antiquated
,	_	,
slow	ADJ	slow
and	CONJ	and
small	ADJ	small
coastal	ADJ	coastal
trading	NSG	trading
vessel	NSG	vessel
.	_	.

If	CONJ	if
there	PRO	there
is	VSGINDPRS3FIN	be
nothing	NSG	nothing
to	PART	to
eat	VNFIN	eat
,	_	,
mice	NPL	mouse
will	VFIN	will
be	VNFIN	be
less	ADVCMPR	less
likely	ADJ	likely
to	PART	to
stay	VNFIN	stay
.	_	.

Come	VNFIN	come
and	CONJ	and
have	VNFIN	have
a	DETINDF	a
look	NSG	look
at	ADP	at
this	DETSG	this
statue	NSG	statue
,	_	,
erected	VV.PTCPPST	erect
in	ADP	in
1985	NUM	@card@
to	PART	to
commemorate	VNFIN	commemorate
his	PROMASCSG3	his
passing	NSG	passing
.	_	.

Read	VNFIN	read
up	ADP	up
on	ADP	on
different	ADJ	different
types	NPL	type
of	ADP	of
basil	NSG	basil
and	CONJ	and
pick	VNFIN	pick
out	ADP	out
one	NUM	one
-	_	-
or	CONJ	or
several	ADJ	several
-	_	-
that	PRO	that
appeal	VPRSFININD	appeal
to	ADP	to
you	PRONOM2	you
,	_	,
then	ADV	then
order	VNFIN	order
the	DETDEF	the
seeds	NPL	seed
or	CONJ	or
buy	VNFIN	buy
them	PROACCPL3	them
at	ADP	at
a	DETINDF	a
garden	NSG	garden
store	NSG	store
.	_	.

As	CONJ	as
her	PROFEMSG3	her
father	NSG	father
and	CONJ	and
one	NUM	one
of	ADP	of
her	PROFEMSG3	her
brothers	NPL	brother
had	VPSTFININD	have
before	ADP	before
her	PROACCFEMSG3	her
,	_	,
she	PRONOMFEMSG3	she
had	VPSTFININD	have
caught	VV.PTCPPST	catch
tuberculosis	NSG	tuberculosis
.	_	.

Understand	VNFIN	understand

While	CONJ	while
some	DET	some
allowance	NSG	allowance
is	VSGINDPRS3FIN	be
made	VV.PTCPPST	make
for	ADP	for
the	DETDEF	the
differing	VV.MSDR	differ
customs	NPL	custom
of	ADP	of
foreigners	NPL	foreigner
,	_	,
Thais	PROPNPL	Thai
respond	VPRSFININD	respond
more	ADV	more
positively	ADV	positively
to	ADP	to
well-dressed	ADJ	well-dressed
Westerners	NPL	westerner
.	_	.

The	DETDEF	the
city	NSG	city
enjoys	VSGINDPRSFIN3	enjoy
a	DETINDF	a
temperate	ADJ	temperate
climate	NSG	climate
and	CONJ	and
regular	ADJ	regular
seasons	NPL	season
.	_	.

People	NPL	people
flock	VPRSFININD	flock
to	PART	to
see	VNFIN	see
the	DETDEF	the
lantern	NSG	lantern
scenes	NPL	scene
and	CONJ	and
enjoy	VNFIN	enjoy
the	DETDEF	the
festival	NSG	festival
atmosphere	NSG	atmosphere
as	CONJ	as
they	PRONOMPL3	they
carry	VPRSFININD	carry
lanterns	NPL	lantern
,	_	,
given	VV.PTCPPST	give
away	ADP	away
by	ADP	by
the	DETDEF	the
city	NSG	city
and	CONJ	and
bought	VPSTFININD	buy
from	ADP	from
street	NSG	street
vendors	NPL	vendor
at	ADP	at
the	DETDEF	the
event	NSG	event
.	_	.

450	NUM	@card@
ml	NSG	ml
(	_	(
1	NUM	1
-	CONJ	-
3/4	NUM	@card@
cup	NSG	cup
)	_	)
unsweetened	VV.PTCPPST	unsweetened
soy	NSG	soy
milk	NSG	milk

Opened	VV.PTCPPST	open
in	ADP	in
2005	NUM	@card@
,	_	,
Kopinga	PROPNSG	Kopinga
is	VSGPRSIND3FIN	be
the	DETDEF	the
official	ADJ	official
meeting	NSG	meeting
place	NSG	place
of	ADP	of
Te	PROPNSG	Te
Imi	PROPNSG	Imi
Moriori	PROPNSG	Moriori
.	_	.

Brampton	PROPNSG	Brampton
Spider-Gwen	PROPNSG	Spider-Gwen
and	CONJ	and
Symbiote	PROPNSG	Symbiote
Spidey	PROPNSG	Spidey
pose	VPRSFININD	pose
at	ADP	at
the	DETDEF	the
Comic	PROPNSG	comic
Corps	PROPNSG	Corps
booth	NSG	booth
.	_	.

He	PRONOMMASCSG3	he
had	VFININDPST	have
no	DETNEG	no
political	ADJ	political
power	NSG	power
,	_	,
and	CONJ	and
his	PROMASCSG3	his
influence	NSG	influence
extended	VFININDPST	extend
only	ADV	only
so	ADV	so
far	ADV	far
as	CONJ	as
he	PRONOMMASCSG3	he
was	VSGINDFIN3PST	be
humored	VV.PTCPPST	humor
by	ADP	by
those	PROPL	those
around	ADP	around
him	PROACCMASCSG3	him
;	_	;

That	PROSG	that
's	VSGPRSIND3FIN	be
as	ADP	as
of	ADP	of
now	ADV	now
.	_	.

Audio	NSG	audio
:	_	:
Jkthom	NSG	Jkthom
.	_	.

Sweat	VNFIN	sweat
the	DETDEF	the
peppers	NPL	pepper
or	CONJ	or
vegetables	NPL	vegetable
along	ADP	along
with	ADP	with
the	DETDEF	the
onions	NPL	onion
.	_	.

How	CONJ	how
did	VFININDPST	do
you	PRONOM2	you
two	NUM	two
meet	VNFIN	meet
?	_	?

But	CONJ	but
if	CONJ	if
it	PRONOMNEUTSG3	it
is	VSGPRSIND3FIN	be
n't	PARTNEG	n't
,	_	,
and	CONJ	and
Chrome	PROPNSG	chrome
continues	VSGPRSIND3FIN	continue
to	PART	to
surge	VNFIN	surge
,	_	,
IE	PROPNSG	Ie
could	VFIN	could
fall	VNFIN	fall
to	ADP	to
fourth	ADJ	fourth
place	NSG	place
.	_	.
"	_	"

If	CONJ	if
it	PRONOMNEUTSG3	it
's	VSGPRSIND3FIN	be
minimal	ADJ	minimal
,	_	,
they	PRONOMPL3	they
may	VFIN	may
be	VNFIN	be
simply	ADV	simply
having	VV.PTCPPRS	have
a	DETINDF	a
bad	ADJ	bad
day	NSG	day
.	_	.

If	CONJ	if
,	_	,
after	ADP	after
total	ADJ	total
chute	NSG	chute
failure	NSG	failure
,	_	,
you	PRONOM2	you
land	VPRSFININD	land
on	ADP	on
something	NSG	something
soft	ADJ	soft
,	_	,
it	PRONOMNEUTSG3	it
is	VSGPRSIND3FIN	be
possible	ADJ	possible
that	CONJ	that
instead	CONJ	instead
of	ADP	of
being	VV.MSDR	be
killed	VV.PTCPPST	kill
outright	ADV	outright
,	_	,
you	PRONOM2	you
may	VFIN	may
be	VNFIN	be
permanently	ADV	permanently
paralyzed	VV.PTCPPST	paralyze
due	ADJ	due
to	PART	to
spinal	ADJ	spinal
injury	NSG	injury
.	_	.

Uptown	NSG	uptown
also	ADV	also
has	VSGINDPRS3FIN	have
some	PRO	some
of	ADP	of
the	DETDEF	the
best	ADJRL	good
in	ADP	in
the	DETDEF	the
city	NSG	city
's	PART	's
vintage	ADJ	vintage
architecture	NSG	architecture
,	_	,
like	ADP	like
the	DETDEF	the
Gothic	PROPNSG	Gothic
Revival	PROPNSG	revival
Cathedral	PROPNSG	Cathedral
Building	PROPNSG	Building
and	CONJ	and
the	DETDEF	the
Art	PROPNSG	Art
Deco	PROPNSG	Deco
Fox	PROPNSG	Fox
and	CONJ	and
Paramount	PROPNSG	Paramount
Theaters	PROPNPL	theater
,	_	,
as	ADV	as
well	ADV	well
as	ADP	as
several	ADJ	several
restaurants	NPL	restaurant
.	_	.

After	ADP	after
the	DETDEF	the
exchange	NSG	exchange
of	ADP	of
fire	NSG	fire
,	_	,
North	PROPNSG	North
Korea	PROPNSG	Korea
stated	VPSTFININD	state
it	PRONOMNEUTSG3	it
would	VFIN	would
attack	VNFIN	attack
any	DET	any
loudspeakers	NPL	loudspeaker
broadcasting	V.MSDRV	broadcasting
propaganda	NSG	propaganda
and	CONJ	and
would	VFIN	would
respond	VNFIN	respond
,	_	,
militarily	ADV	militarily
,	_	,
within	ADP	within
48	NUM	@card@
hours	NPL	hour
if	CONJ	if
the	DETDEF	the
broadcasts	NPL	broadcast
do	VPRSFININD	do
not	PARTNEG	not
stop	VNFIN	stop
.	_	.

Use	VNFIN	use
bubble	NSG	bubble
wrap	NSG	wrap
or	CONJ	or
newspapers	NPL	newspaper
when	CONJ	when
packing	V.MSDRV	pack
fragile	ADJ	fragile
items	NPL	item
.	_	.

The	DETDEF	the
history	NSG	history
of	ADP	of
strong	ADJ	strong
cyclones	NPL	cyclone
and	CONJ	and
death	NSG	death
in	ADP	in
the	DETDEF	the
region	NSG	region
is	VSGINDPRSFIN3	be
notable	ADJ	notable
,	_	,
with	ADP	with
at	ADP	at
least	ADJRL	least
5	NUM	5
large	ADJ	large
cyclone	NSG	cyclone
events	NPL	event
in	ADP	in
the	DETDEF	the
past	ADJ	past
35	NUM	@card@
years	NPL	year
with	ADP	with
10,000	NUM	@card@
and	CONJ	and
as	ADV	as
many	ADJ	many
as	ADP	as
300,000	NUM	@card@
people	NPL	people
killed	VV.PTCPPST	kill
,	_	,
millions	NPL	million
left	VFININDPST	leave
homeless	ADJ	homeless
and	CONJ	and
estimated	ADJ	estimated
damages	NPL	damage
as	ADP	as
high	ADJ	high
as	ADP	as
US$	_	US$
10	NUM	@card@
billion	NUM	billion
.	_	.

Allton	PROPNSG	Allton
said	VPSTFININD	say
he	PRONOMMASCSG3	he
had	VPSTFININD	have
only	ADV	only
seen	VV.PTCPPST	see
the	DETDEF	the
Silver	PROPNSG	Silver
Clouds	PROPNPL	Cloud
installation	NSG	installation
before	ADV	before
in	ADP	in
film	NSG	film
.	_	.

When	CONJ	when
I	PRONOMSG1	I
wrote	VPSTFININD	write
my	PROSG1	my
9/11-related	ADJ	9/11-related
poems	NPL	poem
,	_	,
that	PROSG	that
was	VSGPSTIND3FIN	be
true	ADJ	true
adversity	NSG	adversity
.	_	.

Write	VNFIN	write
every	DET	every
thought	NSG	thought
down	ADP	down
that	PRO	that
comes	VSGPRSIND3FIN	come
up	ADP	up
during	ADP	during
work	NSG	work
.	_	.

Formica	_	Formica
fusca	_	fusca
,	_	,
from	ADP	from
file	NSG	file
.	_	.

If	CONJ	if
your	PRO2	your
“	_	"
big	ADJ	big
project	NSG	project
”	_	"
is	VSGPRSIND3FIN	be
something	NSG	something
that	PRO	that
ca	VFIN	ca
n’t	PARTNEG	n't
be	VNFIN	be
done	VV.PTCPPST	do
in	ADP	in
one	NUM	one
sitting	NSG	sitting
,	_	,
make	VNFIN	make
a	DETINDF	a
list	NSG	list
of	ADP	of
small	ADJ	small
parts	NPL	part
of	ADP	of
it	PROACCNEUTSG3	it
that	PRO	that
you	PRONOM2	you
can	VFIN	can
accomplish	VNFIN	accomplish
today	NSG	today
.	_	.

Ichiyō	PROPNSG	Ichiyō
Higuchi	PROPNSG	Higuchi
(	_	(
樋口	_	樋口
一葉	_	一葉
Higuchi	PROPNSG	Higuchi
Ichiyō	PROPNSG	Ichiyō
,	_	,
May	PROPNSG	May
2	NUM	2
,	_	,
1872	NUM	@card@
–	ADP	–
November	PROPNSG	November
23	NUM	@card@
,	_	,
1896	NUM	@card@
)	_	)
was	VSGPSTIND3FIN	be
a	DETINDF	a
pen	NSG	pen
name	NSG	name
of	ADP	of
Japanese	ADJ	Japanese
author	NSG	author
Natsu	PROPNSG	Natsu
Higuchi	PROPNSG	Higuchi
(	_	(
樋口	_	樋口
奈津	_	奈津
Higuchi	PROPNSG	Higuchi
Natsu	PROPNSG	Natsu
)	_	)
,	_	,
also	ADV	also
known	VV.PTCPPST	know
as	ADP	as
Natsuko	PROPNSG	Natsuko
Higuchi	PROPNSG	Higuchi
(	_	(
樋口	_	樋口
夏子	_	夏子
Higuchi	PROPNSG	Higuchi
Natsuko	PROPNSG	Natsuko
)	_	)
.	_	.

Coron	PROPNSG	Coron

Prepare	VNFIN	prepare
a	DETINDF	a
potting	VV.MSDR	pot
mix	NSG	mix
that	PRO	that
is	VSGINDPRS3FIN	be
equal	ADJ	equal
parts	NPL	part
soil	NSG	soil
and	CONJ	and
rough	ADJ	rough
pumice	NSG	pumice
or	CONJ	or
sand	NSG	sand
and	CONJ	and
fill	VNFIN	fill
the	DETDEF	the
appropriate	ADJ	appropriate
number	NSG	number
of	ADP	of
pots	NPL	pot
with	ADP	with
it	PRONOMNEUTSG3	it
.	_	.

Get	VNFIN	get
in	ADP	in

For	ADP	for
instance	NSG	instance
,	_	,
you	PRONOM2	you
might	VFIN	might
say	VNFIN	say
something	NSG	something
like	CONJ	like
:	_	:
"	_	"
If	CONJ	if
you	PRONOM2	you
like	VPRSFININD	like
those	DETPL	those
guys	NPL	guy
,	_	,
you	PRONOM2	you
might	VFIN	might
want	VNFIN	want
to	PART	to
check	VNFIN	check
out	ADP	out
this	DETSG	this
band	NSG	band
called	VV.PTCPPST	call
Manic	PROPNSG	Manic
Albatross	PROPNSG	Albatross
-	_	-
they	PRONOMPL3	they
're	VPRSFININD	be
like	ADP	like
the	DETDEF	the
Beatles	PROPNSG	Beatles
,	_	,
only	ADV	only
darker	ADJCMPR	dark
.	_	.
What	DET	What
sorts	NPL	sort
of	ADP	of
other	ADJ	other
bands	NPL	band
do	VPRSFININD	do
you	PRONOM2	you
like	VPRSFININD	like
?	_	?
"	_	"

In	ADP	in
other	ADJ	other
words	NPL	word
,	_	,
make	VNFIN	make
sure	ADP	sure
that	CONJ	that
you	PRONOM2	you
follow	VPRSFININD	follow
the	DETDEF	the
same	ADJ	same
guidelines	NPL	guideline
.	_	.

This	PROSG	this
will	VFIN	will
keep	VNFIN	keep
mice	NPL	mouse
away	ADV	away
.	_	.
[	_	[
3	NUM	3
]	_	]

In	ADP	in
the	DETDEF	the
morning	NSG	morning
,	_	,
