On	↓0;d¦
the	↓0;d¦
positive	↓0;d¦
side	↓0;d¦
,	↓0;d¦
the	↓0;d¦
FERC	↑0;d¦
commissioners	↓0;d¦-
lauded	↓0;d¦--
Wolak	↑0¦↓1;d¦
,	↓0;d¦
his	↓0;d¦--+e
analysis	↓0;d¦
,	↓0;d¦
and	↓0;d¦
his	↓0;d¦--+e
remarks	↓0;d¦-
on	↓0;d¦
the	↓0;d¦
panel	↓0;d¦
.	↓0;d¦

Everything	↓0;d¦
around	↓0;d¦
you	↓0;d¦
is	↓0;abe
so	↓0;d¦
vast	↓0;d¦
.	↓0;d¦

Simply	↓0;d¦
put	↓0;d¦
your	↓0;d¦-
cursor	↓0;d¦
at	↓0;d¦
the	↓0;d¦
beginning	↓0;d¦
of	↓0;d¦
this	↓0;d¦
letter	↓0;d¦
and	↓0;d¦
drag	↓0;d¦
your	↓0;d¦-
cursor	↓0;d¦
to	↓0;d¦
the	↓0;d¦
bottom	↓0;d¦
of	↓0;d¦
this	↓0;d¦
document	↓0;d¦
,	↓0;d¦
and	↓0;d¦
select	↓0;d¦
'	↓0;d¦
copy	↓0;d¦
'	↓0;d¦
from	↓0;d¦
the	↓0;d¦
edit	↓0;d¦
menu	↓0;d¦
.	↓0;d¦

Thanks	↓0;d¦
for	↓0;d¦
the	↓0;d¦
pictures	↓0;d¦-
.	↓0;d¦

10/23/2000	↓0;d¦
12:12	↓0;d¦
PM	↓0;d¦

My	↓0;d¦
friend	↓0;d¦
did	↓0;d¦--+o
n't	↓0;d¦-+o→
have	↓0;d¦
computer	↓0;d¦
capability	↓0;d¦
,	↓0;d¦
so	↓0;d¦
I	↑0;d¦
spent	↓0;d¦-+d
the	↓0;d¦
day	↓0;d¦
searching	↓0;d¦---
and	↓0;d¦
posting	↓0;d¦---
online	↓0;d¦
.	↓0;d¦

does	↓0;d¦--
the	↓0;d¦
POP	↓0;d¦
drying	↓0;d¦
time	↓0;d¦
slow	↓0;d¦
down	↓0;d¦
if	↓0;d¦
it	↓0;d¦
not	↓0;d¦
exposed	↓0;d¦-
to	↓0;d¦
air	↓0;d¦
?	↓0;d¦

2	↓0;d¦
.	↓0;d¦
In	↓0;d¦
Section	↓0;d¦
3.1	↓0;d¦
,	↓0;d¦
in	↓0;d¦
the	↓0;d¦
last	↓0;d¦
sentence	↓0;d¦
after	↓0;d¦
the	↓0;d¦
proviso	↓0;d¦
insert	↓0;d¦
"	↓0;d¦
a	↓0;d¦
"	↓0;d¦
before	↓0;d¦
the	↓0;d¦
word	↓0;d¦
"	↓0;d¦
change	↓0;d¦
"	↓0;d¦
and	↓0;d¦
after	↓0;d¦
the	↓0;d¦
word	↓0;d¦
"	↓0;d¦
in	↓0;d¦
"	↓0;d¦
.	↓0;d¦

Naha	↑0¦↓1;d¦
's	↓0;abe
not	↓0;d¦
a	↓0;d¦
very	↓0;d¦
big	↓0;d¦
city	↓0;d¦
.	↓0;d¦

Angie	↑0¦↓1;d¦
Buis	↑0¦↓1;d¦
EBS	↑0;d¦
-	↓0;d¦
Tax	↑0¦↓1;d¦
x-37097	↓0;d¦

Scott	↑0¦↓1;d¦
Neal	↑0¦↓1;d¦
and	↓0;d¦
Tom	↑0¦↓1;d¦
Martin	↑0¦↓1;d¦
would	↓0;d¦
like	↓0;d¦
to	↓0;d¦
attend	↓0;d¦
as	↓0;d¦
well	↓0;d¦
.	↓0;d¦

Iran	↑0¦↓1;d¦
also	↓0;d¦
stands	↓0;d¦-
accused	↓0;d¦-
of	↓0;d¦
aiding	↓0;d¦---
terrorism	↓0;d¦
across	↓0;d¦
the	↓0;d¦
globe	↓0;d¦
.	↓0;d¦

Actually	↓0;d¦
,	↓0;d¦
Jen	↑0¦↓1;d¦
has	↓0;d¦-+v+e
volunteered	↓0;d¦--
for	↓0;d¦
the	↓0;d¦
afternoon	↓0;d¦
session	↓0;d¦
.	↓0;d¦

It	↓0;d¦
was	↓0;abe
a	↓0;d¦
7	↓0;d¦
lb.	↓0;d¦
,	↓0;d¦
10	↓0;d¦
oz.	↓0;d¦
,	↓0;d¦
20	↓0;d¦
inch	↓0;d¦
little	↓0;d¦
boy	↓0;d¦
.	↓0;d¦

Just	↓0;d¦
make	↓0;d¦
a	↓0;d¦
list	↓0;d¦
of	↓0;d¦
reasons	↓0;d¦-
why	↓0;d¦
you	↓0;d¦
like	↓0;d¦
the	↓0;d¦
job	↓0;d¦
and	↓0;d¦
do	↓0;d¦
a	↓0;d¦
little	↓0;d¦
bit	↓0;d¦
of	↓0;d¦
internet	↓0;d¦
searching	↓0;d¦
to	↓0;d¦
see	↓0;d¦
what	↓0;d¦
people	↓0;d¦
have	↓0;d¦
to	↓0;d¦
say	↓0;d¦
about	↓0;d¦
being	↓0;d¦---
in	↓0;d¦
the	↓0;d¦
job	↓0;d¦
.	↓0;d¦

...	↓0;d¦

You	↓0;d¦
'll	↓0;d-+w+i¦
have	↓0;d¦
a	↓0;d¦
great	↓0;d¦
time	↓0;d¦
,	↓0;d¦
so	↓0;d¦
no	↓0;d¦
worries	↓0;d¦---+y
there	↓0;d¦
.	↓0;d¦

Let	↓0;d¦
