it	↓0;d¦
lets	↓0;d¦-
them	↓0;d¦
hack	↓0;d¦
the	↓0;d¦
city	↓0;d¦
’s	↓0;d-+'¦
person-recognition	↓0;d¦
systems	↓0;d¦-
.	↓0;d¦

Even	↓0;d¦
in	↓0;d¦
early	↓0;d¦
rounds	↓0;d¦-
,	↓0;d¦
the	↓0;d¦
event	↓0;d¦
was	↓0;abe
well	↓0;d¦
attended	↓0;d¦--
,	↓0;d¦
with	↓0;d¦
the	↓0;d¦
stands	↓0;d¦-
full	↓0;d¦
of	↓0;d¦
gamers	↓0;d¦
,	↓0;d¦
watching	↓0;d¦---
the	↓0;d¦
matches	↓0;d¦--
with	↓0;d¦
live	↓0;d¦
colour	↓0;d¦
commentary	↓0;d¦
.	↓0;d¦

You	↓0;d¦
will	↓0;d¦
find	↓0;d¦
all	↓0;d¦
kind	↓0;d¦
of	↓0;d¦
bars	↓0;d¦-
.	↓0;d¦

Like	↓0;d¦
other	↓0;d¦
cities	↓0;d¦---+y
in	↓0;d¦
the	↓0;d¦
so-called	↓0;d¦
"	↓0;d¦
rust	↓0;d¦
belt	↓0;d¦
“	↓0;a"
,	↓0;d¦
Cleveland	↑0¦↓1;d¦
has	↓0;d¦-+v+e
endured	↓0;d¦-
growing	↓0;d¦---
pains	↓0;d¦-
as	↓0;d¦
it	↓0;d¦
makes	↓0;d¦-
its	↓0;d¦
transition	↓0;d¦
from	↓0;d¦
a	↓0;d¦
manufacturing-based	↓0;d¦
economy	↓0;d¦
.	↓0;d¦

Paralympic	↑0¦↓1;d¦
sport	↓0;d¦
brings	↓0;d¦-
attention	↓0;d¦
to	↓0;d¦
athletes	↓0;d¦-
who	↓0;d¦
are	↓0;d--+b¦
typically	↓0;d¦
overlooked	↓0;d¦--
in	↓0;d¦
American	↑0¦↓1;d¦
society	↓0;d¦
because	↓0;d¦
the	↓0;d¦
majority	↓0;d¦
of	↓0;d¦
the	↓0;d¦
population	↓0;d¦
does	↓0;d¦--
not	↓0;d¦
want	↓0;d¦
to	↓0;d¦
identify	↓0;d¦
with	↓0;d¦
people	↓0;d¦
who	↓0;d¦
are	↓0;d--+b¦
disabled	↓0;d¦
.	↓0;d¦

Black	↑0¦↓1;d¦
Widow	↑0¦↓1;d¦
and	↓0;d¦
Captain	↑0¦↓1;d¦
America	↑0¦↓1;d¦

This	↓0;d¦
cultural	↓0;d¦
diversity	↓0;d¦
is	↓0;abe
represented	↓0;d¦--
through	↓0;d¦
the	↓0;d¦
vast	↓0;d¦
variety	↓0;d¦
of	↓0;d¦
international	↓0;d¦
restaurants	↓0;d¦-
and	↓0;d¦
small	↓0;d¦
business	↓0;d¦
,	↓0;d¦
and	↓0;d¦
in	↓0;d¦
particular	↓0;d¦
,	↓0;d¦
there	↓0;d¦
is	↓0;abe
a	↓0;d¦
strong	↓0;d¦
Korean	↑0¦↓1;d¦
presence	↓0;d¦
that	↓0;d¦
can	↓0;d¦
be	↓0;d¦
seen	↓0;d¦-
in	↓0;d¦
retail	↓0;d¦
and	↓0;d¦
dining	↓0;d¦
storefronts	↓0;d¦-
.	↓0;d¦

The	↓0;d¦
purpose	↓0;d¦
