,	_	,
there	PRO	there
is	V	be
a	DET	a
strong	ADJ	strong
Korean	ADJ	Korean
presence	N	presence
that	PRO	that
can	V	can
be	V	be
seen	VV.PTCP	see
in	ADP	in
retail	ADJ	retail
and	CONJ	and
dining	V.MSDRV	dining
storefronts	N	storefront
.	_	.

The	DET	the
purpose	N	purpose
of	ADP	of
this	DET	this
pilot	N	pilot
study	N	study
was	V	be
to	PART	to
assess	V	assess
the	DET	the
effects	N	effect
of	ADP	of
different	ADJ	different
written	VV.PTCP	write
interpretation	N	interpretation
on	ADP	on
the	DET	the
visual	ADJ	visual
exploration	N	exploration
of	ADP	of
artworks	N	artwork
.	_	.

You	PRO	you
are	V	be
only	ADV	only
allowed	VV.PTCP	allow
two	NUM	two
consecutive	ADJ	consecutive
stays	N	stays
in	ADP	in
this	DET	this
manner	N	manner
.	_	.

My	PRO	my
first	ADJ	first
attempt	N	attempt
at	CONJ	at
building	V.MSDRV	build
this	DET	this
resource	N	resource
was	V	be
a	DET	a
website	N	website
I	PRO	I
used	V	use
to	PART	to
run	V	run
called	VV.PTCP	call
eHow	PROPN	eHow
.	_	.

The	DET	the
back	N	back
of	ADP	of
a	DET	a
chair	N	chair
can	V	can
replace	V	replace
the	DET	the
need	N	need
for	ADP	for
a	DET	a
bar	N	bar
.	_	.

These	DET	these
hotels	N	hotel
may	V	may
not	PART	not
be	V	be
the	DET	the
most	ADV	most
luxerious	ADJ	luxerious
,	_	,
but	CONJ	but
they	PRO	they
do	V	do
provide	V	provide
air-conditionting	N	air-conditionting
,	_	,
televisions	N	television
,	_	,
and	CONJ	and
refrigerators	N	refrigerator
in	ADP	in
all	PRO	all
of	ADP	of
the	DET	the
rooms	N	room
.	_	.

Henga	PROPN	Henga
Scenic	PROPN	Scenic
Reserve	PROPN	Reserve
.	_	.

Shah	PROPN	Shah
Mosque	PROPN	mosque

NASA	PROPN	NASA
is	V	be
also	ADV	also
offering	VV.PTCP	offer
shuttle	N	shuttle
heat	N	heat
shield	N	shield
tiles	N	tile
to	ADP	to
schools	N	school
and	CONJ	and
universities	N	university
that	PRO	that
want	V	want
to	PART	to
share	V	share
technology	N	technology
and	CONJ	and
a	DET	a
piece	N	piece
of	ADP	of
space	N	space
history	N	history
with	ADP	with
their	PRO	their
students	N	student
.	_	.

So	ADV	so
the	DET	the
World	PROPN	World
Cup	PROPN	Cup
is	V	be
...	_	...
it	PRO	it
's	V	be
good	ADJ	good
to	PART	to
be	V	be
able	ADJ	able
to	PART	to
do	V	do
well	ADV	well
at	ADP	at
the	DET	the
World	PROPN	World
Cup	PROPN	Cup
,	_	,
to	PART	to
be	V	be
placed	VV.PTCP	place
,	_	,
but	CONJ	but
it	PRO	it
also	ADV	also
means	V	mean
that	CONJ	that
you	PRO	you
get	V	get
a	DET	a
really	ADV	really
good	ADJ	good
opportunity	N	opportunity
to	PART	to
know	V	know
where	CONJ	where
you	PRO	you
're	V	be
at	ADP	at
in	ADP	in
that	DET	that
two	NUM	two
year	N	year
gap	N	gap
between	ADP	between
the	DET	the
Paralympics	PROPN	Paralympics
.	_	.

2	_	2
Chaharbagh	PROPN	Chaharbagh
Boulevard	PROPN	Boulevard
.	_	.

“	_	"
Each	DET	each
object	N	object
’s	PART	's
suspension	N	suspension
must	V	must
weather	V	weather
a	DET	a
class	N	class
5	NUM	5
hurricane	N	hurricane
and	CONJ	and
the	DET	the
destruction	N	destruction
of	ADP	of
80	NUM	@card@
%	_	%
of	ADP	of
the	DET	the
towers	N	tower
”	_	"
—	_	—

Expectations	N	expectation
crushed	VV.PTCP	crush
?	_	?

Therefore	ADV	therefore
both	DET	both
institutes	N	institute
joined	V	join
forces	N	force
to	PART	to
develop	V	develop
a	DET	a
set	N	set
of	ADP	of
clinics	N	clinic
on	ADP	on
DH	PROPN	DH
for	ADP	for
librarians	N	librarian
.	_	.

Let	V	let
stand	V	stand
for	ADP	for
about	ADV	about
5	NUM	5
minutes	N	minute
.	_	.

There	PRO	There
are	V	be
also	ADV	also
flights	N	flight
to	ADP	to
Damascus	PROPN	Damascus
,	_	,
Dubai	PROPN	Dubai
,	_	,
Kuwait	PROPN	Kuwait
and	CONJ	and
Istanbul	PROPN	Istanbul
.	_	.

The	DET	the
accident	N	accident
,	_	,
which	PRO	which
occurred	V	occur
yesterday	N	yesterday
afternoon	N	afternoon
,	_	,
was	V	be
caused	VV.PTCP	cause
by	ADP	by
strong	ADJ	strong
winds	N	wind
and	CONJ	and
heavy	ADJ	heavy
rain	N	rain
that	PRO	that
led	V	lead
the	DET	the
crane	N	crane
to	PART	to
fall	V	fall
.	_	.

We	PRO	we
do	V	do
n't	PART	n't
really	ADV	really
remember	V	remember
.	_	.

Through	ADP	through
this	DET	this
analysis	N	analysis
,	_	,
a	DET	a
categorization	N	categorization
of	ADP	of
themes	N	theme
emerges	V	emerge
illustrating	V.MSDRV	illustrate
tactics	N	tactic
for	CONJ	for
negotiating	V.MSDRV	negotiate
intertexts	N	intertexts
and	CONJ	and
paratexts	N	paratexts
unique	ADJ	unique
to	ADP	to
each	DET	each
group	N	group
of	ADP	of
fans	N	fan
.	_	.

The	DET	the
portal	N	portal
was	V	be
covered	VV.PTCP	cover
in	ADP	in
mud	N	mud
until	CONJ	until
it	PRO	it
was	V	be
discovered	VV.PTCP	discover
in	ADP	in
1956	NUM	@card@
.	_	.

Decide	V	decide
on	ADP	on
a	DET	a
target	N	target
.	_	.

1/2	NUM	@card@
teaspoon	N	teaspoon
salt	N	salt

When	CONJ	when
applying	V.MSDRV	apply
to	ADP	to
the	DET	the
Cuban	ADJ	Cuban
Consulate	PROPN	Consulate
by	ADP	by
post	N	post
,	_	,
there	PRO	there
is	V	be
a	DET	a
new	ADJ	new
charge	N	charge
introduced	VV.PTCP	introduce
in	ADP	in
2011	NUM	@card@
which	PRO	which
is	V	be
a	DET	a
£	_	£
25	NUM	@card@
for	ADP	for
a	DET	a
non-personal	ADJ	non-personal
transaction	N	transaction
.	_	.

Junction	N	junction
and	CONJ	and
nexus	N	nexus
proved	V	prove
valuable	ADJ	valuable
in	CONJ	in
bringing	VV.MSDR	bring
the	DET	the
concept	N	concept
of	ADP	of
context	N	context
to	ADP	to
the	DET	the
forefront	N	forefront
of	ADP	of
the	DET	the
attention	N	attention
of	ADP	of
the	DET	the
world	N	world
of	ADP	of
linguistics	N	linguistics
.	_	.

She	PRO	she
wrote	V	write
relatively	ADV	relatively
little	ADJ	little
as	ADP	as
a	DET	a
result	N	result
of	CONJ	of
living	V.MSDRV	live
a	DET	a
brief	ADJ	brief
life	N	life
—	_	—
she	PRO	she
died	V	die
at	ADP	at
24	NUM	@card@
—	_	—
but	CONJ	but
her	PRO	her
stories	N	storey
had	V	have
a	DET	a
large	ADJ	large
impact	N	impact
on	ADP	on
Japanese	ADJ	Japanese
literature	N	literature
and	CONJ	and
she	PRO	she
is	V	be
still	ADV	still
appreciated	VV.PTCP	appreciate
by	ADP	by
the	DET	the
Japanese	ADJ	Japanese
public	N	public
today	N	today
.	_	.

Some	PRO	some
are	V	be
within	ADP	within
5	NUM	5
–	ADP	–
10	NUM	@card@
minutes	N	minute
walking	V.MSDRV	walk
distance	N	distance
from	ADP	from
the	DET	the
nearest	ADJ	near
parking	N	parking
lot	N	lot
,	_	,
some	PRO	some
require	V	require
at	ADP	at
least	ADJ	least
3	NUM	3
–	ADP	–
4	NUM	4
hours	N	hour
of	CONJ	of
hiking	V.MSDRV	hike
(	_	(
those	PRO	those
are	V	be
,	_	,
of	ADP	of
course	N	course
less	ADV	less
frequented	VV.PTCP	frequent
by	ADP	by
other	ADJ	other
tourists	N	tourist
and	CONJ	and
you	PRO	you
might	V	might
find	V	find
yourself	PRO	yourself
alone	ADJ	alone
at	ADP	at
a	DET	a
spectacular	ADJ	spectacular
waterfall	N	waterfall
in	ADP	in
the	DET	the
middle	N	middle
of	ADP	of
nowhere	N	nowhere
-	_	-
an	DET	an
amazing	ADJ	amazing
experience	N	experience
!	_	!
)	_	)
.	_	.

We	PRO	we
need	V	need
to	PART	to
"	_	"
make	V	make
sure	ADJ	sure
there	PRO	there
's	V	be
sufficient	ADJ	sufficient
iodine	N	iodine
added	VV.PTCP	add
into	ADP	into
the	DET	the
food	N	food
supply	N	supply
,	_	,
to	PART	to
help	V	help
those	DET	those
people	N	people
with	ADP	with
a	DET	a
deficiency	N	deficiency
.	_	.

Pan-democrat	ADJ	Pan-democrat
veteran	N	veteran
Cyd	PROPN	Cyd
Ho	PROPN	Ho
from	ADP	from
the	DET	the
Labour	PROPN	Labour
Party	PROPN	Party
lost	V	lose
her	PRO	her
seat	N	seat
in	ADP	in
this	DET	this
constituency	N	constituency
.	_	.

Bos	PROPN	Bos
obtained	V	obtain
his	PRO	his
doctorate	N	doctorate
from	ADP	from
the	DET	the
University	PROPN	University
of	ADP	of
Copenhagen	PROPN	Copenhagen
.	_	.

By	ADP	by
plane	N	plane

There	PRO	There
are	V	be
many	ADJ	many
beautiful	ADJ	beautiful
white	ADJ	white
sand	N	sand
beaches	N	beach
,	_	,
mostly	ADV	mostly
tiny	ADJ	tiny
and	CONJ	and
surrounded	VV.PTCP	surround
by	ADP	by
large	ADJ	large
limestone	N	limestone
cliffs	N	cliff
and	CONJ	and
wildlife	N	wildlife
.	_	.

The	DET	the
only	ADV	only
scheduled	VV.PTCP	schedule
shipping	N	shipping
service	N	service
to	ADP	to
the	DET	the
Chatham	PROPN	Chatham
Islands	PROPN	Islands
remains	V	remain
the	DET	the
Black	PROPN	Black
Robin	PROPN	Robin
Freighters	PROPN	Freighter
"	_	"
Rangatira	PROPN	Rangatira
"	_	"
,	_	,
an	DET	an
antiquated	ADJ	antiquated
,	_	,
slow	ADJ	slow
and	CONJ	and
small	ADJ	small
coastal	ADJ	coastal
trading	N	trading
vessel	N	vessel
.	_	.

If	CONJ	if
there	PRO	there
is	V	be
nothing	N	nothing
to	PART	to
eat	V	eat
,	_	,
mice	N	mouse
will	V	will
be	V	be
less	ADV	less
likely	ADJ	likely
to	PART	to
stay	V	stay
.	_	.

Come	V	come
and	CONJ	and
have	V	have
a	DET	a
look	N	look
at	ADP	at
this	DET	this
statue	N	statue
,	_	,
erected	VV.PTCP	erect
in	ADP	in
1985	NUM	@card@
to	PART	to
commemorate	V	commemorate
his	PRO	his
passing	N	passing
.	_	.

Read	V	read
up	ADP	up
on	ADP	on
different	ADJ	different
types	N	type
of	ADP	of
basil	N	basil
and	CONJ	and
pick	V	pick
out	ADP	out
one	NUM	one
-	_	-
or	CONJ	or
several	ADJ	several
-	_	-
that	PRO	that
appeal	V	appeal
to	ADP	to
you	PRO	you
,	_	,
then	ADV	then
order	V	order
the	DET	the
seeds	N	seed
or	CONJ	or
buy	V	buy
them	PRO	them
at	ADP	at
a	DET	a
garden	N	garden
store	N	store
.	_	.

As	CONJ	as
her	PRO	her
father	N	father
and	CONJ	and
one	NUM	one
of	ADP	of
her	PRO	her
brothers	N	brother
had	V	have
before	ADP	before
her	PRO	her
,	_	,
she	PRO	she
had	V	have
caught	VV.PTCP	catch
tuberculosis	N	tuberculosis
.	_	.

Understand	V	understand

While	CONJ	while
some	DET	some
allowance	N	allowance
is	V	be
made	VV.PTCP	make
for	ADP	for
the	DET	the
differing	VV.MSDR	differ
customs	N	custom
of	ADP	of
foreigners	N	foreigner
,	_	,
Thais	PROPN	Thai
respond	V	respond
more	ADV	more
positively	ADV	positively
to	ADP	to
well-dressed	ADJ	well-dressed
Westerners	N	westerner
.	_	.

The	DET	the
city	N	city
enjoys	V	enjoy
a	DET	a
temperate	ADJ	temperate
climate	N	climate
and	CONJ	and
regular	ADJ	regular
seasons	N	season
.	_	.

People	N	people
flock	V	flock
to	PART	to
see	V	see
the	DET	the
lantern	N	lantern
scenes	N	scene
and	CONJ	and
enjoy	V	enjoy
the	DET	the
festival	N	festival
atmosphere	N	atmosphere
as	CONJ	as
they	PRO	they
carry	V	carry
lanterns	N	lantern
,	_	,
given	VV.PTCP	give
away	ADP	away
by	ADP	by
the	DET	the
city	N	city
and	CONJ	and
bought	V	buy
from	ADP	from
street	N	street
vendors	N	vendor
at	ADP	at
the	DET	the
event	N	event
.	_	.

450	NUM	@card@
ml	N	ml
(	_	(
1	NUM	1
-	CONJ	-
3/4	NUM	@card@
cup	N	cup
)	_	)
unsweetened	VV.PTCP	unsweetened
soy	N	soy
milk	N	milk

Opened	VV.PTCP	open
in	ADP	in
2005	NUM	@card@
,	_	,
Kopinga	PROPN	Kopinga
is	V	be
the	DET	the
official	ADJ	official
meeting	N	meeting
place	N	place
of	ADP	of
Te	PROPN	Te
Imi	PROPN	Imi
Moriori	PROPN	Moriori
.	_	.

Brampton	PROPN	Brampton
Spider-Gwen	PROPN	Spider-Gwen
and	CONJ	and
Symbiote	PROPN	Symbiote
Spidey	PROPN	Spidey
pose	V	pose
at	ADP	at
the	DET	the
Comic	PROPN	comic
Corps	PROPN	Corps
booth	N	booth
.	_	.

He	PRO	he
had	V	have
no	DET	no
political	ADJ	political
power	N	power
,	_	,
and	CONJ	and
his	PRO	his
influence	N	influence
extended	V	extend
only	ADV	only
so	ADV	so
far	ADV	far
as	CONJ	as
he	PRO	he
was	V	be
humored	VV.PTCP	humor
by	ADP	by
those	PRO	those
around	ADP	around
him	PRO	him
;	_	;

That	PRO	that
's	V	be
as	ADP	as
of	ADP	of
now	ADV	now
.	_	.

Audio	N	audio
:	_	:
Jkthom	N	Jkthom
.	_	.

Sweat	V	sweat
the	DET	the
peppers	N	pepper
or	CONJ	or
vegetables	N	vegetable
along	ADP	along
with	ADP	with
the	DET	the
onions	N	onion
.	_	.

How	CONJ	how
did	V	do
you	PRO	you
two	NUM	two
meet	V	meet
?	_	?

But	CONJ	but
if	CONJ	if
it	PRO	it
is	V	be
n't	PART	n't
,	_	,
and	CONJ	and
Chrome	PROPN	chrome
continues	V	continue
to	PART	to
surge	V	surge
,	_	,
IE	PROPN	Ie
could	V	could
fall	V	fall
to	ADP	to
fourth	ADJ	fourth
place	N	place
.	_	.
"	_	"

If	CONJ	if
it	PRO	it
's	V	be
minimal	ADJ	minimal
,	_	,
they	PRO	they
may	V	may
be	V	be
simply	ADV	simply
having	VV.PTCP	have
a	DET	a
bad	ADJ	bad
day	N	day
.	_	.

If	CONJ	if
,	_	,
after	ADP	after
total	ADJ	total
chute	N	chute
failure	N	failure
,	_	,
you	PRO	you
land	V	land
on	ADP	on
something	N	something
soft	ADJ	soft
,	_	,
it	PRO	it
is	V	be
possible	ADJ	possible
that	CONJ	that
instead	CONJ	instead
of	ADP	of
being	VV.MSDR	be
killed	VV.PTCP	kill
outright	ADV	outright
,	_	,
you	PRO	you
may	V	may
be	V	be
permanently	ADV	permanently
paralyzed	VV.PTCP	paralyze
due	ADJ	due
to	PART	to
spinal	ADJ	spinal
injury	N	injury
.	_	.

Uptown	N	uptown
also	ADV	also
has	V	have
some	PRO	some
of	ADP	of
the	DET	the
best	ADJ	good
in	ADP	in
the	DET	the
city	N	city
's	PART	's
vintage	ADJ	vintage
architecture	N	architecture
,	_	,
like	ADP	like
the	DET	the
Gothic	PROPN	Gothic
Revival	PROPN	revival
Cathedral	PROPN	Cathedral
Building	PROPN	Building
and	CONJ	and
the	DET	the
Art	PROPN	Art
Deco	PROPN	Deco
Fox	PROPN	Fox
and	CONJ	and
Paramount	PROPN	Paramount
Theaters	PROPN	theater
,	_	,
as	ADV	as
well	ADV	well
as	ADP	as
several	ADJ	several
restaurants	N	restaurant
.	_	.

After	ADP	after
the	DET	the
exchange	N	exchange
of	ADP	of
fire	N	fire
,	_	,
North	PROPN	North
Korea	PROPN	Korea
stated	V	state
it	PRO	it
would	V	would
attack	V	attack
any	DET	any
loudspeakers	N	loudspeaker
broadcasting	V.MSDRV	broadcasting
propaganda	N	propaganda
and	CONJ	and
would	V	would
respond	V	respond
,	_	,
militarily	ADV	militarily
,	_	,
within	ADP	within
48	NUM	@card@
hours	N	hour
if	CONJ	if
the	DET	the
broadcasts	N	broadcast
do	V	do
not	PART	not
stop	V	stop
.	_	.

Use	V	use
bubble	N	bubble
wrap	N	wrap
or	CONJ	or
newspapers	N	newspaper
when	CONJ	when
packing	V.MSDRV	pack
fragile	ADJ	fragile
items	N	item
.	_	.

The	DET	the
history	N	history
of	ADP	of
strong	ADJ	strong
cyclones	N	cyclone
and	CONJ	and
death	N	death
in	ADP	in
the	DET	the
region	N	region
is	V	be
notable	ADJ	notable
,	_	,
with	ADP	with
at	ADP	at
least	ADJ	least
5	NUM	5
large	ADJ	large
cyclone	N	cyclone
events	N	event
in	ADP	in
the	DET	the
past	ADJ	past
35	NUM	@card@
years	N	year
with	ADP	with
10,000	NUM	@card@
and	CONJ	and
as	ADV	as
many	ADJ	many
as	ADP	as
300,000	NUM	@card@
people	N	people
killed	VV.PTCP	kill
,	_	,
millions	N	million
left	V	leave
homeless	ADJ	homeless
and	CONJ	and
estimated	ADJ	estimated
damages	N	damage
as	ADP	as
high	ADJ	high
as	ADP	as
US$	_	US$
10	NUM	@card@
billion	NUM	billion
.	_	.

Allton	PROPN	Allton
said	V	say
he	PRO	he
had	V	have
only	ADV	only
seen	VV.PTCP	see
the	DET	the
Silver	PROPN	Silver
Clouds	PROPN	Cloud
installation	N	installation
before	ADV	before
in	ADP	in
film	N	film
.	_	.

When	CONJ	when
I	PRO	I
wrote	V	write
my	PRO	my
9/11-related	ADJ	9/11-related
poems	N	poem
,	_	,
that	PRO	that
was	V	be
true	ADJ	true
adversity	N	adversity
.	_	.

Write	V	write
every	DET	every
thought	N	thought
down	ADP	down
that	PRO	that
comes	V	come
up	ADP	up
during	ADP	during
work	N	work
.	_	.

Formica	_	Formica
fusca	_	fusca
,	_	,
from	ADP	from
file	N	file
.	_	.

If	CONJ	if
your	PRO	your
“	_	"
big	ADJ	big
project	N	project
”	_	"
is	V	be
something	N	something
that	PRO	that
ca	V	ca
n’t	PART	n't
be	V	be
done	VV.PTCP	do
in	ADP	in
one	NUM	one
sitting	N	sitting
,	_	,
make	V	make
a	DET	a
list	N	list
of	ADP	of
small	ADJ	small
parts	N	part
of	ADP	of
it	PRO	it
that	PRO	that
you	PRO	you
can	V	can
accomplish	V	accomplish
today	N	today
.	_	.

Ichiyō	PROPN	Ichiyō
Higuchi	PROPN	Higuchi
(	_	(
樋口	_	樋口
一葉	_	一葉
Higuchi	PROPN	Higuchi
Ichiyō	PROPN	Ichiyō
,	_	,
May	PROPN	May
2	NUM	2
,	_	,
1872	NUM	@card@
–	ADP	–
November	PROPN	November
23	NUM	@card@
,	_	,
1896	NUM	@card@
)	_	)
was	V	be
a	DET	a
pen	N	pen
name	N	name
of	ADP	of
Japanese	ADJ	Japanese
author	N	author
Natsu	PROPN	Natsu
Higuchi	PROPN	Higuchi
(	_	(
樋口	_	樋口
奈津	_	奈津
Higuchi	PROPN	Higuchi
Natsu	PROPN	Natsu
)	_	)
,	_	,
also	ADV	also
known	VV.PTCP	know
as	ADP	as
Natsuko	PROPN	Natsuko
Higuchi	PROPN	Higuchi
(	_	(
樋口	_	樋口
夏子	_	夏子
Higuchi	PROPN	Higuchi
Natsuko	PROPN	Natsuko
)	_	)
.	_	.

Coron	PROPN	Coron

Prepare	V	prepare
a	DET	a
potting	VV.MSDR	pot
mix	N	mix
that	PRO	that
is	V	be
equal	ADJ	equal
parts	N	part
soil	N	soil
and	CONJ	and
rough	ADJ	rough
pumice	N	pumice
or	CONJ	or
sand	N	sand
and	CONJ	and
fill	V	fill
the	DET	the
appropriate	ADJ	appropriate
number	N	number
of	ADP	of
pots	N	pot
with	ADP	with
it	PRO	it
.	_	.

Get	V	get
in	ADP	in

For	ADP	for
instance	N	instance
,	_	,
you	PRO	you
might	V	might
say	V	say
something	N	something
like	CONJ	like
:	_	:
"	_	"
If	CONJ	if
you	PRO	you
like	V	like
those	DET	those
guys	N	guy
,	_	,
you	PRO	you
might	V	might
want	V	want
to	PART	to
check	V	check
out	ADP	out
this	DET	this
band	N	band
called	VV.PTCP	call
Manic	PROPN	Manic
Albatross	PROPN	Albatross
-	_	-
they	PRO	they
're	V	be
like	ADP	like
the	DET	the
Beatles	PROPN	Beatles
,	_	,
only	ADV	only
darker	ADJ	dark
.	_	.
What	DET	What
sorts	N	sort
of	ADP	of
other	ADJ	other
bands	N	band
do	V	do
you	PRO	you
like	V	like
?	_	?
"	_	"

In	ADP	in
other	ADJ	other
words	N	word
,	_	,
make	V	make
sure	ADP	sure
that	CONJ	that
you	PRO	you
follow	V	follow
the	DET	the
same	ADJ	same
guidelines	N	guideline
.	_	.

This	PRO	this
will	V	will
keep	V	keep
mice	N	mouse
away	ADV	away
.	_	.
[	_	[
3	NUM	3
]	_	]

In	ADP	in
the	DET	the
morning	N	morning
,	_	,
brilliant	ADJ	brilliant
sunlight	N	sunlight
scoured	V	scour
the	DET	the
walls	N	wall
and	CONJ	and
the	DET	the
floor	N	floor
,	_	,
and	CONJ	and
the	DET	the
traveler	N	traveler
and	CONJ	and
her	PRO	her
pack	N	pack
were	V	be
gone	VV.PTCP	go
.	_	.

In	ADP	in
1943	NUM	@card@
,	_	,
Nida	PROPN	Nida
received	V	receive
his	PRO	his
Ph.D.	PROPN	Ph.D.
in	ADP	in
Linguistics	PROPN	Linguistics
from	ADP	from
the	DET	the
University	PROPN	University
of	ADP	of
Michigan	PROPN	Michigan
.	_	.

Stir	V	stir
together	ADV	together
the	DET	the
flour	N	flour
,	_	,
sugar	N	sugar
,	_	,
baking	N	bake
powder	N	powder
,	_	,
baking	N	bake
soda	N	soda
and	CONJ	and
salt	N	salt
.	_	.

Do	V	do
you	PRO	you
want	V	want
to	PART	to
limit	V	limit
the	DET	the
scope	N	scope
of	ADP	of
LibriVox	PROPN	LibriVox
strictly	ADV	strictly
to	ADP	to
old	ADJ	old
public	ADJ	public
domain	N	domain
works	N	work
,	_	,
or	CONJ	or
do	V	do
you	PRO	you
have	V	have
plans	N	plan
to	PART	to
include	V	include
recent	ADJ	recent
works	N	work
under	ADP	under
reasonably	ADV	reasonably
permissive	ADJ	permissive
licenses	N	license
as	ADV	as
well	ADV	well
?	_	?

Thai	PROPN	Thai
men	N	man
generally	ADV	generally
wear	V	wear
pants	N	pant
,	_	,
and	CONJ	and
most	ADJ	most
Thais	PROPN	Thai
view	V	view
an	DET	an
adult	N	adult
man	N	man
wearing	VV.MSDR	wear
shorts	N	short
as	ADP	as
fairly	ADV	fairly
ridiculous	ADJ	ridiculous
;	_	;

However	ADV	however
,	_	,
the	DET	the
future	N	future
of	ADP	of
ozone	N	ozone
air	N	air
quality	N	quality
in	ADP	in
the	DET	the
U.S.	PROPN	U.S.
and	CONJ	and
around	ADP	around
the	DET	the
world	N	world
will	V	will
depend	V	depend
on	ADP	on
local	ADJ	local
emissions	N	emission
,	_	,
the	DET	the
use	N	use
of	ADP	of
pollution	N	pollution
control	N	control
technology	N	technology
,	_	,
regulations	N	regulation
,	_	,
and	CONJ	and
air	N	air
quality	N	quality
policy	N	policy
.	_	.
"	_	"

The	DET	the
result	N	result
is	V	be
around	ADV	around
ten	NUM	ten
well	ADV	well
preserved	VV.PTCP	preserve
underwater	ADJ	underwater
shipwrecks	N	shipwreck
surrounded	VV.PTCP	surround
with	ADP	with
coral	ADJ	coral
reef	N	reef
.	_	.

Although	CONJ	although
you	PRO	you
may	V	may
have	V	have
the	DET	the
desire	N	desire
to	PART	to
accomplish	V	accomplish
something	N	something
,	_	,
getting	V.MSDRV	get
the	DET	the
motivation	N	motivation
to	PART	to
do	V	do
it	PRO	it
is	V	be
a	DET	a
different	ADJ	different
matter	N	matter
.	_	.

A	DET	a
comparison	N	comparison
of	ADP	of
categories	N	category
and	CONJ	and
sub-categories	N	sub-categories
between	ADP	between
both	DET	both
groups	N	group
provides	V	provide
preliminary	ADJ	preliminary
findings	N	finding
to	PART	to
support	V	support
an	DET	an
emergent	ADJ	emergent
model	N	model
,	_	,
or	CONJ	or
models	N	model
,	_	,
of	ADP	of
the	DET	the
“	_	"
transmedia	N	transmedia
fan	N	fan
”	_	"
.	_	.

Six	NUM	Six
shells	N	shell
of	ADP	of
them	PRO	them
hit	V	hit
the	DET	the
area	N	area
near	ADP	near
KPA	PROPN	KPA
civil	ADJ	civil
police	N	police
posts	N	post
542	NUM	@card@
and	CONJ	and
543	NUM	@card@
and	CONJ	and
other	ADJ	other
15	NUM	@card@
shells	N	shell
fell	V	fall
near	ADP	near
KPA	PROPN	KPA
civil	ADJ	civil
police	N	police
posts	N	post
250	NUM	@card@
and	CONJ	and
251	NUM	@card@
"	_	"
,	_	,
said	V	say
KCNA	PROPN	KCNA
.	_	.

The	DET	the
city	N	city
also	ADV	also
expanded	V	expand
outward	ADV	outward
through	ADP	through
rash	ADJ	rash
development	N	development
,	_	,
particularly	ADV	particularly
towards	ADP	towards
the	DET	the
west	N	west
,	_	,
as	CONJ	as
its	PRO	its
population	N	population
grew	V	grow
by	CONJ	by
absorbing	V.MSDRV	absorb
job-seekers	N	job-seeker
from	ADP	from
the	DET	the
provinces	N	province
.	_	.

Traditionally	ADV	traditionally
,	_	,
Thais	PROPN	Thai
are	V	be
modest	ADJ	modest
and	CONJ	and
conservative	ADJ	conservative
dressers	N	dresser
.	_	.

We	PRO	we
measured	V	measure
the	DET	the
ROS-concentration	N	ROS-concentration
in	ADP	in
the	DET	the
bodies	N	body
of	ADP	of
ants	N	ant
after	CONJ	after
they	PRO	they
ingested	V	ingest
the	DET	the
food	N	food
with	ADP	with
the	DET	the
