Jak	↓0;d¦
čas	↓0;d¦
,	↓0;d¦
tak	↓0;d¦
sled	↓0;d¦
událostí	↓0;d¦-
tohoto	↓0;d+t+e+n¦----
incidentu	↓0;d¦-
byly	↓0;d¦---+ý+t
intenzívně	↓0;d¦
diskutovány	↓0;d¦-+a→-+ý
.	↓0;d¦

Přestože	↓0;d¦
Island	↑0¦↓1;d¦
byl	↓0;d¦--+ý+t
pod	↓0;d¦
politickou	↓0;d¦--+ý
nadvládou	↓0;d¦--+a
Dánska	↑0¦↓1;d¦-+o
do	↓0;d¦
mnohem	↓0;d¦
pozdější	↓0;d¦---+n→
doby	↓0;d¦-+a
(	↓0;d¦
1918	↓0;d¦
)	↓0;d¦
,	↓0;d¦
islandština	↓0;d¦
se	↓0;d¦
téměř	↓0;d¦
dokonale	↓0;d¦
ubránila	↓0;d¦--+t
vlivu	↓0;d¦-
dánštiny	↓0;d¦-+a
a	↓0;d¦
výpůjčkám	↓0;d¦--+a
z	↓0;d¦
ní	↓0;d+o¦-
.	↓0;d¦

Tím	↓0;d¦--+e+n
,	↓0;d¦
že	↓0;d¦
GCA	↑0;d¦
využívá	↓0;d¦-+a+t
dipólovou	↓0;d¦--+ý
anténu	↓0;d¦-+a
s	↓0;d¦
vysokým	↓0;d¦-
úhlovým	↓0;d¦-
rozlišením	↓0;d¦-
,	↓0;d¦
vyvinutou	↓0;d¦--+ý
Alvarezem	↑0¦↓1;d¦--
,	↓0;d¦
umožňuje	↓0;d¦---+o+v+a+t
pozemním	↓0;d¦-
radarovým	↓0;d¦-
operátorům	↓0;d¦--
sledovat	↓0;d¦
velmi	↓0;d¦
přesné	↓0;d¦-+ý
monitory	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
navádět	↓0;d¦
tak	↓0;d¦
přistávající	↓0;d¦
letadla	↓0;d¦-+o
na	↓0;d¦
runway	↓0;d¦---→-+n+v+e+j
slovními	↓0;d¦--
pokyny	↓0;d¦-
vysílanými	↓0;d¦--
pilotovi	↓0;d¦---
.	↓0;d¦

Springer	↑0¦↓1;d¦
energicky	↓0;d¦
soukromě	↓0;d¦
i	↓0;d¦
veřejně	↓0;d¦
uskutečňoval	↓0;d¦-+t
usmíření	↓0;d¦
s	↓0;d¦
židovským	↓0;d¦-
obyvatelstvem	↓0;d¦--+o
a	↓0;d¦
podnikl	↓0;d¦-+n+o+u+t
mnoho	↓0;d¦
cest	↓0;d¦+a
do	↓0;d¦
Izraele	↑0¦↓1;d¦-
.	↓0;d¦

Strávil	↓0;d¦-+t
více	↓0;ahodně
než	↓0;d¦
čtyři	↓0;d¦
roky	↓0;d¦-
v	↓0;d¦
rádiu	↓0;d¦+m
BBC	↑0;d¦
World	↑0¦↓1;d¦
Service	↓0;d¦
v	↓0;d¦
Bush	↑0¦↓1;d¦
House	↑0¦↓1;d¦
.	↓0;d¦

Král	↓0;d¦
při	↓0;d¦
útěku	↓0;d¦-
nepřijal	↓0;d--¦--+m+o+u+t
zvláštní	↓0;d¦
opatření	↓0;d¦
a	↓0;d¦
byl	↓0;d¦--+ý+t
během	↓0;d¦
svých	↓0;d¦---+ů+j
pobytů	↓0;d¦-
mnohokrát	↓0;d¦
rozpoznán	↓0;d¦-+a→+ý
.	↓0;d¦

Ovšem	↓0;d¦
působení	↓0;d¦
Hispanie	↑0¦↓1;d¦
na	↓0;d¦
nově	↓0;d¦
příchozí	↓0;d¦
bylo	↓0;d¦---+ý+t
rovněž	↓0;d¦
silné	↓0;d¦-+ý
.	↓0;d¦

„	↓0;a"
Pokud	↓0;d¦
se	↓0;d¦
Donald	↑0¦↓1;d¦
Trump	↑0¦↓1;d¦
stane	↓0;d¦---+á+t
prezidentem	↓0;d¦--
,	↓0;d¦
zdejší	↓0;d¦
vláda	↓0;d¦
s	↓0;d¦
ním	↓0;d+o¦--
bude	↓0;d¦---+ý+t
stále	↓0;d¦
muset	↓0;d¦
spolupracovat	↓0;d¦
na	↓0;d¦
veškeré	↓0;d¦-+ý
společné	↓0;d¦-+ý
agendě	↓0;d¦-+a
,	↓0;d¦
aby	↓0;d¦
bychom	↓0;d¦-----+ý+t
zajistili	↓0;d¦--+t
,	↓0;d¦
že	↓0;d¦
kanadské	↓0;d¦-+ý
firmy	↓0;d¦-+a
a	↓0;d¦
zájmy	↓0;d¦+e→-
jsou	↓0;abýt
ve	↓0;d¦-
Washingtonu	↑0¦↓1;d¦-
zastupovány	↓0;d¦-+a→-+ý
.	↓0;d¦
“	↓0;a"

Teď	↓0;d¦
je	↓0;abýt
ale	↓0;d¦
všechno	↓0;d¦+e→-
jinak	↓0;d¦
a	↓0;d¦
on	↓0;d¦
vypadá	↓0;d¦-+a+t
,	↓0;d¦
jako	↓0;d¦
když	↓0;d¦
by	↓0;d¦-+ý+t
se	↓0;d¦
pořád	↓0;d¦
hledal	↓0;d¦-+t
.	↓0;d¦

Seagal	↑0¦↓1;d¦
,	↓0;d¦
jehož	↓0;d¦--+n→
babička	↓0;d¦
pocházela	↓0;d¦--+t
z	↓0;d¦
Vladivostoku	↑0¦↓1;d¦-
na	↓0;d¦
ruském	↓0;d¦--+ý
dálném	↓0;d¦--+ý
východě	↓0;d¦-
,	↓0;d¦
v	↓0;d¦
posledních	↓0;d¦--
letech	↓0;arok
do	↓0;d¦
Ruska	↑0¦↓1;d¦-+o
často	↓0;d¦
cestoval	↓0;d¦-+t
a	↓0;d¦
navštívil	↓0;d¦-+t
v	↓0;d¦
září	↓0;d¦
Kamčatku	↑0¦↓1;d¦-+a
a	↓0;d¦
Sachalin	↑0¦↓1;d¦
.	↓0;d¦

Lze	↓0;d¦
tu	↓0;d¦
najít	↓0;d¦
paralely	↓0;d¦-+a
mezi	↓0;d¦
hrami	↓0;d¦--
a	↓0;d¦
naším	↓0;d----¦+ů+j
každodenním	↓0;d¦-
životem	↓0;d¦--
.	↓0;d¦

Pokud	↓0;d¦
by	↓0;d¦-+ý+t
tomu	↓0;d¦---+e+n
tak	↓0;d¦
bylo	↓0;d¦---+ý+t
,	↓0;d¦
prémiové	↓0;d¦-+ý
dluhopisy	↓0;d¦-
by	↓0;d¦-+ý+t
se	↓0;d¦
ničím	↓0;d¦---+c
nelišily	↓0;d--¦--+t
od	↓0;d¦
běžných	↓0;d¦--
spořicích	↓0;d¦--
účtů	↓0;d¦+e→-
.	↓0;d¦

Federico	↑0¦↓1;d¦
Fellini	↑0¦↓1;d¦
jednou	↓0;d¦
řekl	↓0;d¦---+í+c+i
:	↓0;d¦
„	↓0;a"
Klaun	↓0;d¦
je	↓0;abýt
pro	↓0;d¦
lidstvo	↓0;d¦
jako	↓0;d¦
stín	↓0;d¦
pro	↓0;d¦
člověka	↓0;d¦-
“	↓0;a"
.	↓0;d¦

„	↓0;a"
Pokud	↓0;d¦
nedojde	↓0;d--¦--+í+t
k	↓0;d¦
omezení	↓0;d¦
rybolovu	↓0;d¦-
,	↓0;d¦
hrozí	↓0;d¦-+i+t
tresce	↓0;d¦--+k+a
obecné	↓0;d¦-+ý
vyhynutí	↓0;d¦
,	↓0;d¦
“	↓0;a"
uvedl	↓0;d¦---+é+s+t
nejmenovaný	↓0;d--¦
představitel	↓0;d¦
EU	↑0;d¦
.	↓0;d¦

Podle	↓0;d¦
křesťanské	↓0;d¦-+ý
víry	↓0;d¦-+a
byl	↓0;d¦--+ý+t
hrob	↓0;d¦
,	↓0;d¦
který	↓0;d¦
byl	↓0;d¦--+ý+t
obložen	↓0;d¦+ý
vápencem	↓0;d¦-→-+c
,	↓0;d¦
místem	↓0;d¦--+o
posledního	↓0;d¦--
odpočinku	↓0;d¦+e→-
Ježíše	↑0¦↓1;d¦-
.	↓0;d¦

Během	↓0;d¦
prvního	↓0;d¦--
století	↓0;d¦
rozvoje	↓0;d¦-
nebyla	↓0;d--¦---+ý+t
španělská	↓0;d¦-+ý
dominance	↓0;d¦
na	↓0;d¦
tomto	↓0;d+t+e+n¦---
území	↓0;d¦
nikým	↓0;d¦--+d+o
zpochybňována	↓0;d¦--→+n+ý
.	↓0;d¦

Tato	↓0;d→-+e+n¦
idealizovaná	↓0;d¦-+ý
verze	↓0;d¦
monarchie	↓0;d¦
Romanovců	↑0¦↓1;d¦+e→-
mu	↓0;aon
znemožnila	↓0;d¦--+t
vidět	↓0;d¦
skutečný	↓0;d¦
stav	↓0;d¦
jeho	↓0;d¦
země	↓0;d¦
.	↓0;d¦

Byl	↓0;d¦--+ý+t
naprosto	↓0;d¦
gentlemanský	↓0;d¦
a	↓0;d¦
vzal	↓0;d¦--+í+t
to	↓0;d¦-+e+n
jako	↓0;d¦
chlap	↓0;d¦
,	↓0;d¦
zato	↓0;d¦
já	↓0;d¦
jsem	↓0;abýt
za	↓0;d¦
hranicí	↓0;d¦-+e
zuřivosti	↓0;d¦-
.	↓0;d¦

On	↓0;d¦
také	↓0;d¦
poznamenal	↓0;d¦-+t
,	↓0;d¦
že	↓0;d¦
„	↓0;a"
existence	↓0;d¦
takového	↓0;d¦---+ý
dokumentu	↓0;d¦-
by	↓0;d¦-+ý+t
mohla	↓0;d¦---+c+i
vést	↓0;d¦
k	↓0;d¦
důsledkům	↓0;d¦+e→--
,	↓0;d¦
které	↓0;d¦-+ý
jsou	↓0;abýt
stejně	↓0;d¦
pravděpodobné	↓0;d¦-+ý
,	↓0;d¦
jako	↓0;d¦
jsou	↓0;abýt
nepřijatelné	↓0;d--¦-+ý
“	↓0;a"
.	↓0;d¦

Gramotnost	↓0;d¦
byla	↓0;d¦---+ý+t
ztracená	↓0;d¦-+ý
a	↓0;d¦
Mykénské	↓0;d¦-+ý
texty	↓0;d¦-
zapomenuty	↓0;d¦-+ý
,	↓0;d¦
ale	↓0;d¦
Řekové	↑0¦↓1;d¦---
přijali	↓0;d¦---+m+o+u+t
fénickou	↓0;d¦--+ý
abecedu	↓0;d¦-+a
,	↓0;d¦
modifikovali	↓0;d¦--+t
ji	↓0;aon
a	↓0;d¦
vytvořili	↓0;d¦--+t
řeckou	↓0;d¦--+ý
abecedu	↓0;d¦-+a
.	↓0;d¦

V	↓0;d¦
době	↓0;d¦-+a
bronzové	↓0;d¦-+ý
tam	↓0;d¦
kolem	↓0;d¦
roku	↓0;d¦-
1900	↓0;d¦
př	↓0;d¦+e+d
.	↓0;d¦
n	↓0;amůj
.	↓0;d¦
l	↓0;d¦+e+t+o+p+o+č+e+t
.	↓0;d¦
byla	↓0;d¦---+ý+t
zbudována	↓0;d¦--→+n+ý
astronomická	↓0;d¦-+ý
observatoř	↓0;d¦
,	↓0;d¦
která	↓0;d¦-+ý
sloužila	↓0;d¦--+t
blízko	↓0;d¦
žijící	↓0;d¦
komunitě	↓0;d¦-+a
až	↓0;d¦
zhruba	↓0;d¦
do	↓0;d¦
roku	↓0;d¦-
700	↓0;d¦
př	↓0;d¦+e+d
.	↓0;d¦
n	↓0;amůj
.	↓0;d¦
l	↓0;d¦+e+t+o+p+o+č+e+t
.	↓0;d¦

Kolem	↓0;d¦
středomořského	↓0;d¦---+ý
pobřeží	↓0;d¦
se	↓0;d¦
nacházelo	↓0;d¦--+t
několik	↓0;d¦
starobylých	↓0;d¦--
civilizací	↓0;d¦-+e
a	↓0;d¦
ty	↓0;d¦-+e+n
byly	↓0;d¦---+ý+t
blízkostí	↓0;d¦-
moře	↓0;d¦
významně	↓0;d¦
ovlivněny	↓0;d¦-+ý
.	↓0;d¦

O	↓0;d¦
titul	↓0;d¦
si	↓0;d¦-+e
pak	↓0;d¦
zahrála	↓0;d¦--+t
se	↓0;d¦-
Sarou	↑0¦↓1;d¦--+a
Errani	↑0¦↓1;d¦
,	↓0;d¦
ale	↓0;d¦
byla	↓0;d¦---+ý+t
poražena	↓0;d¦-+ý
.	↓0;d¦

Zprávy	↓0;d¦-+a
o	↓0;d¦
podvodném	↓0;d¦--+ý
jednání	↓0;d¦
,	↓0;d¦
kterého	↓0;d¦---+ý
se	↓0;d¦
automobilka	↓0;d¦
dopouštěla	↓0;d¦--+t
řadu	↓0;d¦-+a
let	↓0;arok
,	↓0;d¦
snížily	↓0;d¦--+t
hodnotu	↓0;d¦-+a
společnosti	↓0;d¦-
o	↓0;d¦
desítky	↓0;d¦-+a
miliard	↓0;d¦+a
eur	↓0;d¦+o
a	↓0;d¦
stály	↓0;d¦--+t
generálního	↓0;d¦--
ředitele	↓0;d¦-
Martina	↑0¦↓1;d¦-
Winterkorna	↑0¦↓1;d¦-
jeho	↓0;d¦
funkci	↓0;d¦-+e
.	↓0;d¦

V	↓0;d¦
roce	↓0;d¦--+k
1856	↓0;d¦
vypukla	↓0;d¦--+n+o+u+t
druhá	↓0;d¦-+ý
opiová	↓0;d¦-+ý
válka	↓0;d¦
,	↓0;d¦
v	↓0;d¦
níž	↓0;d+j+e¦-→
byli	↓0;d¦---+ý+t
Číňané	↑0¦↓1;d¦-
znovu	↓0;d¦
poraženi	↓0;d¦-+ý
a	↓0;d¦
přinuceni	↓0;d¦-+ý
přijmout	↓0;d¦
podmínky	↓0;d¦-+a
tiencinské	↓0;d¦-+ý
smlouvy	↓0;d¦-+a
z	↓0;d¦
roku	↓0;d¦-
1858	↓0;d¦
a	↓0;d¦
pekingské	↓0;d¦-+ý
dohody	↓0;d¦-+a
z	↓0;d¦
roku	↓0;d¦-
1860	↓0;d¦
.	↓0;d¦

Studenti	↓0;d¦-
jako	↓0;d¦
Rai	↑0¦↓1;d¦
se	↓0;d¦
ve	↓0;d¦-
škole	↓0;d¦-+a
setkávali	↓0;d¦--+t
s	↓0;d¦
poradenskými	↓0;d¦--
pracovníky	↓0;d¦-
a	↓0;d¦
bavili	↓0;d¦--+t
se	↓0;d¦
o	↓0;d¦
tom	↓0;d¦--+e+n
,	↓0;d¦
co	↓0;d¦
se	↓0;d¦
stalo	↓0;d¦---+á+t
,	↓0;d¦
ale	↓0;d¦
řekla	↓0;d¦----+í+c+i
,	↓0;d¦
že	↓0;d¦
nejvíce	↓0;d+h+o+d¦------+ě
ji	↓0;aon
utěšilo	↓0;d¦--+t
vidět	↓0;d¦
se	↓0;d¦
s	↓0;d¦
přáteli	↓0;d→→-+í¦-
.	↓0;d¦

Joseph	↑0¦↓1;d¦
Darnand	↑0¦↓1;d¦
,	↓0;d¦
který	↓0;d¦
byl	↓0;d¦--+ý+t
důstojníkem	↓0;d¦--
SS	↑0;d¦
a	↓0;d¦
vedl	↓0;d¦---+é+s+t
polovojenské	↓0;d¦-+ý
milice	↓0;d¦
pronásledující	↓0;d¦
členy	↓0;d¦-
odporu	↓0;d¦-
,	↓0;d¦
byl	↓0;d¦--+ý+t
v	↓0;d¦
říjnu	↓0;d¦+e→-
1945	↓0;d¦
popraven	↓0;d¦+ý
.	↓0;d¦

Tou	↓0;d¦--+e+n
dobou	↓0;d¦--+a
ji	↓0;aon
málem	↓0;d¦
zničilo	↓0;d¦--+t
utrácení	↓0;d¦
a	↓0;d¦
série	↓0;d¦
špatných	↓0;d¦--
investic	↓0;d¦+e
jejích	↓0;d¦---→+o
investorů	↓0;d¦-
.	↓0;d¦

Záruka	↓0;d¦
občanských	↓0;d¦--
svobod	↓0;d¦+a
dávala	↓0;d¦--+t
příslib	↓0;d¦
,	↓0;d¦
že	↓0;d¦
vymizí	↓0;d¦-+e+t
napětí	↓0;d¦
mezi	↓0;d¦
komunitami	↓0;d¦--
a	↓0;d¦
že	↓0;d¦
se	↓0;d¦
říše	↓0;d¦
přemění	↓0;d¦-+i+t
ve	↓0;d¦-
více	↓0;ahodně
harmonické	↓0;d¦-+ý
místo	↓0;d¦
.	↓0;d¦

Divoch	↓0;d¦
mu	↓0;aon
neříkám	↓0;d--¦--+a+t
jen	↓0;d¦
tak	↓0;d¦
pro	↓0;d¦
nic	↓0;d¦
za	↓0;d¦
nic	↓0;d¦
.	↓0;d¦

Winstone	↑0¦↓1;d¦
potkal	↓0;d¦-+t
