Proto	↓0;d¦
mají	↓0;d¦--→+t
pravdu	↓0;d¦-+a
ti	↓0;d¦-+e+n
,	↓0;d¦
kteří	↓0;d¦--+r+ý
tvrdí	↓0;d¦-+i+t
,	↓0;d¦
že	↓0;d¦
práce	↓0;d¦
sociologů	↓0;d¦-
stejně	↓0;d¦
jako	↓0;d¦
práce	↓0;d¦
jiných	↓0;d¦--
lidí	↓0;d+č¦---+o+v+ě+k
je	↓0;abýt
ovlivňována	↓0;d¦--→+n+ý
teoretickým	↓0;d¦-
souborem	↓0;d¦--
jejich	↓0;d¦---→+o
axiomatických	↓0;d¦--
světonázorových	↓0;d¦--
představ	↓0;d¦+a
.	↓0;d¦

Na	↓0;d¦
konkrétních	↓0;d¦--
číslech	↓0;d¦---+o
a	↓0;d¦
faktech	↓0;d¦---
ukázal	↓0;d¦-+t
pak	↓0;d¦
soudruh	↓0;d¦
Lenárt	↑0¦↓1;d¦
obrovský	↓0;d¦
všestranný	↓0;d¦
rozvoj	↓0;d¦
Kysúc	↑0¦↓1;d¦+e
v	↓0;d¦
#	↓0;a&cother;
letech	↓0;arok
socialistické	↓0;d¦-+ý
výstavby	↓0;d¦-+a
.	↓0;d¦

Jeden	↓0;d¦
návyk	↓0;d¦
je	↓0;abýt
však	↓0;d¦
zvláště	↓0;d¦
sympatický	↓0;d¦
,	↓0;d¦
právě	↓0;d¦
ten	↓0;d¦
nemá	↓0;d--¦-+í+t
obdoby	↓0;d¦-+a
v	↓0;d¦
kapitalistickém	↓0;d¦--+ý
pojetí	↓0;d¦
života	↓0;d¦-
.	↓0;d¦

Děvčata	↓0;d¦---+e
velmi	↓0;d¦
brzy	↓0;d¦
kladně	↓0;d¦
zhodnotila	↓0;d¦--+t
situaci	↓0;d¦-+e
v	↓0;d¦
tom	↓0;d¦--+e+n
smyslu	↓0;d¦-
,	↓0;d¦
že	↓0;d¦
jim	↓0;aon
odpadlo	↓0;d¦-+n→+u+t
každodenní	↓0;d¦
dojíždění	↓0;d¦
do	↓0;d¦
zaměstnání	↓0;d¦
z	↓0;d¦
Kašperských	↑0¦↓1;d¦--
Hor	↓0;d¦+a
do	↓0;d¦
Sušice	↑0¦↓1;d¦
.	↓0;d¦

Městský	↓0;d¦
národní	↓0;d¦
výbor	↓0;d¦
zařadil	↓0;d¦-+t
do	↓0;d¦
volebního	↓0;d¦--
programu	↓0;d¦-
rekonstrukci	↓0;d¦-+e
Gottwaldovy	↑0¦↓1;d¦-+ů→-
ulice	↓0;d¦
,	↓0;d¦
části	↓0;d¦-
Sedláčkovy	↓0;d¦-+ů→-
ulice	↓0;d¦
a	↓0;d¦
náměstí	↓0;d¦
#	↓0;a&cdate;
května	↓0;d¦+e→-
.	↓0;d¦

Soubor	↓0;d¦
,	↓0;d¦
který	↓0;d¦
nepřetržitě	↓0;d--¦
vede	↓0;d¦---+é+s+t
Naděžda	↑0¦↓1;d¦
Naděždinová	↑0¦↓1;d¦
,	↓0;d¦
oslavuje	↓0;d¦---+o+v+a+t
letos	↓0;d¦
své	↓0;d¦-+ů+j
#	↓0;a&clabel;
výročí	↓0;d¦
.	↓0;d¦

V	↓0;d¦
prvém	↓0;d¦--+ý
případě	↓0;d¦-
však	↓0;d¦
existuje	↓0;d¦---+o+v+a+t
nebezpečí	↓0;d¦
,	↓0;d¦
na	↓0;d¦
které	↓0;d¦-+ý
jsem	↓0;abýt
upozorňoval	↓0;d¦-+t
.	↓0;d¦

Naše	↓0;amůj
pracovnice	↓0;d¦
zpracovávají	↓0;d¦--+t
s	↓0;d¦
úspěchem	↓0;d¦--
i	↓0;d¦
tyto	↓0;d→-+e+n¦
textilní	↓0;d¦
zbytky	↓0;d¦+e→-
na	↓0;d¦
oblečky	↓0;d¦+e→-
pro	↓0;d¦
panenky	↓0;d¦-+a
a	↓0;d¦
pro	↓0;d¦
loutky	↓0;d¦-+a
.	↓0;d¦

Jistě	↓0;d¦
nebudete	↓0;d--¦---+ý→-
kupovat	↓0;d¦
jen	↓0;d¦
soupravu	↓0;d¦-+a
pro	↓0;d¦
práci	↓0;d¦-+e
s	↓0;d¦
kovem	↓0;d¦--
,	↓0;d¦
potřebujete	↓0;d¦---+o+v+a→-
i	↓0;d¦
jiná	↓0;d¦-+ý
nářadí	↓0;d¦
,	↓0;d¦
truhlářské	↓0;d¦-+ý
,	↓0;d¦
zednické	↓0;d¦-+ý
,	↓0;d¦
natěračské	↓0;d¦-+ý
.	↓0;d¦

Pozoruhodné	↓0;d¦-+ý
jsou	↓0;abýt
výsledky	↓0;d¦+e→-
v	↓0;d¦
teorii	↓0;d¦-+e
grafů	↓0;d¦-
a	↓0;d¦
v	↓0;d¦
kombinatorické	↓0;d¦-+ý
problematice	↓0;d¦--+k+a
,	↓0;d¦
v	↓0;d¦
níž	↓0;d¦-+z+k+o
byly	↓0;d¦---+ý+t
vytvořeny	↓0;d¦-+ý
rozmanité	↓0;d¦-+ý
metody	↓0;d¦-+a
odvozování	↓0;d¦
kombinatorických	↓0;d¦--
identit	↓0;d¦+a
.	↓0;d¦

Náš	↓0;amůj
strach	↓0;d¦
se	↓0;d¦
pomalu	↓0;d¦
měnil	↓0;d¦-+t
v	↓0;d¦
paniku	↓0;d¦-+a
.	↓0;d¦

Byl	↓0;d¦--+ý+t
to	↓0;d¦-+e+n
už	↓0;d¦
sám	↓0;d¦
onen	↓0;d¦
určující	↓0;d¦
proces	↓0;d¦
komercializace	↓0;d¦
,	↓0;d¦
jenž	↓0;d¦
vnášel	↓0;d¦-+t
do	↓0;d¦
hudební	↓0;d¦
kultury	↓0;d¦-+a
příznačné	↓0;d¦-+ý
nerovnoměrnosti	↓0;d--¦-
a	↓0;d¦
rozpornosti	↓0;d¦-
hned	↓0;d¦
v	↓0;d¦
několika	↓0;d¦-
navzájem	↓0;d¦
se	↓0;d¦
protínajících	↓0;d¦--
rovinách	↓0;d¦---+a
.	↓0;d¦

Dynamický	↓0;d¦
a	↓0;d¦
proměnlivý	↓0;d¦
poměr	↓0;d¦
mezi	↓0;d¦
různými	↓0;d¦--
kulturními	↓0;d¦--
kategoriemi	↓0;d¦--
se	↓0;d¦
projevuje	↓0;d¦---+o+v+a+t
i	↓0;d¦
v	↓0;d¦
stoupajícím	↓0;d¦-
nebo	↓0;d¦
klesajícím	↓0;d¦-
významu	↓0;d¦-
jedněch	↓0;d¦+e→---
nebo	↓0;d¦
druhých	↓0;d¦--
.	↓0;d¦

Dosadíme	↓0;d¦---+i+t
-	↓0;d¦
li	↓0;d¦
do	↓0;d¦
rovnice	↓0;d¦
*	↓0;d¦
za	↓0;d¦
proměnnou	↓0;d¦--+á
*	↓0;d¦
,	↓0;d¦
dostaneme	↓0;d¦----+t
racionální	↓0;d¦
lomenou	↓0;d¦--+ý
funkci	↓0;d¦-+e
,	↓0;d¦
která	↓0;d¦-+ý
má	↓0;d¦-+í+t
jednoduchý	↓0;d¦
reálný	↓0;d¦
pól	↓0;d¦
a	↓0;d¦
jejíž	↓0;d¦--+n→
zvláštností	↓0;d¦-
je	↓0;abýt
,	↓0;d¦
že	↓0;d¦
její	↓0;d¦--+h+o
jednoduchý	↓0;d¦
nulový	↓0;d¦
bod	↓0;d¦
leží	↓0;d¦-+e+t
v	↓0;d¦
nekonečnu	↓0;d¦-+o
.	↓0;d¦

Prací	↓0;d¦-+á→-+e
rozumíme	↓0;d¦---+ě+t
cílevědomé	↓0;d¦-+ý
a	↓0;d¦
účelné	↓0;d¦-+ý
působení	↓0;d¦
lidí	↓0;d+č¦---+o+v+ě+k
na	↓0;d¦
přírodu	↓0;d¦-+a
,	↓0;d¦
jehož	↓0;d¦--+n→
výsledkem	↓0;d¦-→-+k
je	↓0;abýt
užitečný	↓0;d¦
statek	↓0;d¦
.	↓0;d¦

Avšak	↓0;d¦
navzdory	↓0;d¦
složitým	↓0;d¦-
podmínkám	↓0;d¦--+a
byla	↓0;d¦---+ý+t
vypěstována	↓0;d¦--→+n+ý
nikoliv	↓0;d¦
špatná	↓0;d¦-+ý
úroda	↓0;d¦
.	↓0;d¦

Neméně	↓0;d--¦---+á+l+o
radostné	↓0;d¦-+ý
však	↓0;d¦
je	↓0;abýt
,	↓0;d¦
že	↓0;d¦
