Prototype	PROPN	prototype
es	PRSINDVFIN3SG	ser
un	INDFMASCDETSG	uno
videojuego	NSGMASC	videojuego
de	ADP	de
acción	NFEMSG	acción
,	_	,
en	ADP	en
el	MASCDETDEFSG	el
que	PRO	que
la	FEMDETDEFSG	el
historia	NFEMSG	historia
gira	PRSINDVFIN3SG	gira
alrededor	ADV	alrededor
de	ADP	de
Alex	PROPN	alex
Mercer	PROPN	mercer
,	_	,
un	INDFMASCDETSG	uno
personaje	NSGMASC	personaje
con	ADP	con
superpoderes	NPLMASC	superpoder
que	CONJ	que
puede	PRSINDFINV3SG	poder
,	_	,
por	ADP	por
ejemplo	NSGMASC	ejemplo
,	_	,
convertir	NFINV	convertir
sus	PLDET3	su
manos	NFEMPL	mano
en	ADP	en
garras	NFEMPL	garra
afiladas	PLADJFEMV.PTCP	afilado
,	_	,
escudos	NPLMASC	escudo
y	CONJ	y
todo	SGDETMASC	todo
tipo	NSGMASC	tipo
de	ADP	de
armas	NFEMPL	arma
.	_	.

Durante	ADP	durante
la	FEMDETDEFSG	el
incubación	NFEMSG	incubación
,	_	,
los	MASCPLDETDEF	el
machos	NPLMASC	macho
forman	PRSINDVFINPL3	formar
bandadas	NFEMPLV.PTCP	bandado
sólo	ADV	sólo
de	ADP	de
individuos	NPLMASC	individuo
masculinos	PLADJMASC	masculino
y	CONJ	y
pueden	PRSINDFINPLV3	poder
pasar	NFINV	pasar
el	MASCDETDEFSG	el
día	NSGMASC	día
a	ADP	a
varios	PLDETMASC	varios
kilómetros	NPLMASC	kilómetro
de	ADP	de
las	FEMPLDETDEF	el
colonias	NFEMPL	colonia
.	_	.

El	DETSGDEFMASC	el
alcalde	SGMASCN	alcalde
de	ADP	de
Alhaurín	PROPN	alhaurín
de	ADP	de
la	DETSGDEFFEM	el
Torre	PROPN	torre
,	_	,
Joaquín	PROPN	joaquín
Villanova	PROPN	villanova
,	_	,
ha	3PRSSGVINDFIN	haber
manifestado	SGPSTMASCVV.PTCP	manifestar
su	3DETSG	su
intención	SGNFEM	intención
de	ADP	de
acelerar	NFINV	acelerar
las	DETDEFFEMPL	el
gestiones	NPLFEM	gestión
para	CONJ	para
propiciar	NFINV	propiciar
la	DETSGDEFFEM	el
inmediata	SGADJFEM	inmediato
ejecución	SGNFEM	ejecución
de	ADP	de
el	DETSGDEFMASC	el
nuevo	SGMASCADJ	nuevo
puente	SGMASCN	puente
sobre	ADP	sobre
el	DETSGDEFMASC	el
arroyo	SGMASCN	arroyo
de	ADP	de
el	DETSGDEFMASC	el
Valle	PROPN	valle
en	ADP	en
el	DETSGDEFMASC	el
antiguo	SGMASCADJ	antiguo
camino	SGMASCN	camino
a	ADP	a
las	DETDEFFEMPL	el
barriadas	NPLFEM	barriada
de	ADP	de
El	DETSGDEFMASC	el
Romeral	PROPN	romeral
y	CONJ	y
Torrealquería	PROPN	torrealquería
.	_	.

Una	INDFFEMDETSG	uno
pyme	FEMSG	pyme
que	CONJ	que
ha	PRSINDFINV3SG	haber
sabido	VMASCPSTSGV.PTCP	saber
conjugar	NFINV	conjugar
perfectamente	ADV	perfectamente
la	FEMDETDEFSG	el
fórmula	NFEMSG	fórmula
I	_	i
+	_	+
D	_	d
+	_	+
i	FEMSG	i
añadiéndo	V.MSDRV	añadiéndo
le	PRO3DATSG	él
la	FEMDETDEFSG	el
D	FEMSG	d
de	ADP	de
diseño	NSGMASC	diseño
.	_	.

El	MASCDETDEFSG	el
8	NUM	8
°	_	°
congreso	NSGMASC	congreso
tuvo	INDVFIN3PSTSG	tener
lugar	NSGMASC	lugar
en	ADP	en
Estambul	PROPN	estambul
en	ADP	en
2007	NUM	2007
,	_	,
el	MASCDETDEFSG	el
9	NUM	9
°	_	°
congreso	NSGMASC	congreso
se	REFLPRO{ACC/DAT}3	él
realizó	INDVFIN3PSTSG	realizar
en	ADP	en
Venecia	PROPN	venecia
en	ADP	en
2010	NUM	2010
,	_	,
y	CONJ	y
el	MASCDETDEFSG	el
10	NUM	10
°	_	°
en	ADP	en
Buenos	PROPN	buenos
Aires	PROPN	aires
en	ADP	en
2012	NUM	2012
(	_	(
http://www.aisv2012.org	_	http://www.aisv2012.org
)	_	)
.	_	.

El	MASCDETDEFSG	el
objetivo	NSGMASC	objetivo
es	PRSINDVFIN3SG	ser
estimular	NFINV	estimular
una	INDFFEMDETSG	uno
gran	ADJSG	gran
parte	NFEMSG	parte
de	ADP	de
la	FEMDETDEFSG	el
población	NFEMSG	población
de	ADP	de
plagas	NFEMPL	plaga
de	ADP	de
manera	NFEMSG	manera
que	CONJ	que
los	MASCPLDETDEF	el
genes	NPLMASC	gen
resistentes	PLADJ	resistente
a	ADP	a
la	FEMDETDEFSG	el
Bt	PROPN	bt
no	ADVNEG	no
estén	PRSFINPLV3SBJV	estar
ampliamente	ADV	ampliamente
diseminados	PLVV.PTCPMASC	diseminado
.	_	.

La	FEMDETDEFSG	el
totalidad	NFEMSG	totalidad
de	ADP	de
los	MASCPLDETDEF	el
