yedi	↓0;d¦
yabancıyı	↓0;d¦--
ölüm	↓0;d¦
Türkiye'de	↑0¦↓1;d¦---
yakaladı	↓0;d¦--
.	↓0;d¦

Konser	↓0;d¦
programını	↓0;d¦---
anımsamıyorum	↓0;d¦-------
,	↓0;d¦
(	↓0;d¦
!	↓0;d¦
)	↓0;d¦
tepkilerini	↓0;d¦------
incelemeye	↓0;d¦----
koyulduğum	↓0;d¦-------
için	↓0;d¦
herhalde	↓0;d¦
.	↓0;d¦

Biz	↓0;d¦
avucumuzda	↓0;d¦-------+ç
darı	↓0;d¦
her	↓0;d¦
yere	↓0;d¦-
ekiyoruz	↓0;d¦------
