Celal	↑0¦↓1;d¦
irkildi	↓0;d¦--
.	↓0;d¦

İyi	↓0;d→-¦
ki	↓0;d¦
kedi	↓0;d¦
olalı	↓0;d¦---
bir	↓0;d¦
fare	↓0;d¦
tuttun	↓0;d¦---
,	↓0;d¦
dedi	↓0;d¦--
Melek	↑0¦↓1;d¦
.	↓0;d¦

Durdu	↓0;d¦--
.	↓0;d¦

Tutkuyu	↓0;d¦--
kimsenin	↓0;d¦---
anlatamayacağı	↓0;d¦---------
gibi	↓0;d¦
anlattın	↓0;d¦---
.	↓0;d¦

Olacakları	↓0;d¦----
bilmiştim	↓0;d¦------
edasıyla	↓0;d¦-----
başını	↓0;d¦---
usul	↓0;d¦
usul	↓0;d¦
sallıyordu	↓0;d¦------+a
.	↓0;d¦

Ona	↓0;d¦--
yetişebilmek	↓0;d¦-------
için	↓0;d¦
peşinden	↓0;d¦-----
koşuyordum	↓0;d¦-------
.	↓0;d¦

Koro	↓0;d¦
?	↓0;d¦
Tabi	↓0;d¦
leblebi	↓0;d¦
.	↓0;d¦

Yok	↓0;d¦
canım	↓0;d¦--
,	↓0;d¦
aşk	↓0;d¦
her	↓0;d¦
iklimde	↓0;d¦--
bir	↓0;d¦
yer	↓0;d¦
bulur	↓0;d¦--
kendine	↓0;d¦--
.	↓0;d¦

Artık	↓0;d¦
rehberimden	↓0;d¦-----
utandığım	↓0;d¦-----
için	↓0;d¦
bağırıp	↓0;d¦--
kervanı	↓0;d¦-
durdurmasını	↓0;d¦---------
istemiyor	↓0;d¦-----
,	↓0;d¦
hızlı	↓0;d¦
planjonlarla	↓0;d¦-----
,	↓0;d¦
kızağa	↓0;d¦--+k
yeniden	↓0;d¦
tırmanıyordum	↓0;d¦-------
.	↓0;d¦

ikibiniki	↓0;d¦
ve	↓0;d¦
önce	↓0;d¦
ki	↓0;d¦
yıllarda	↓0;d¦-----
taahhüde	↓0;d¦--+t
bağlanan	↓0;d¦---
yatırım	↓0;d¦
ihaleleri	↓0;d¦----
nedeniyle	↓0;d¦----
yapılan	↓0;d¦----
işlere	↓0;d¦----
ilişkin	↓0;d¦
ödemelere	↓0;d¦------
,	↓0;d¦
öngörülen	↓0;d¦----
harcama	↓0;d¦--
sınırları	↓0;d¦----
içinde	↓0;d¦----
kalmak	↓0;d¦---
kaydıyla	↓0;d¦-→---+t
devam	↓0;d¦
edilecek	↓0;d¦-------+t
.	↓0;d¦

Ara	↓0;d¦
sıra	↓0;d¦
temizliği	↓0;d¦--+k
aksatsa	↓0;d¦---
da	↓0;d¦
kendisine	↓0;d¦----
hep	↓0;d¦
siz	↓0;d¦
diyen	↓0;d¦--→-
bir	↓0;d¦
kızcağız	↓0;d¦
.	↓0;d¦

Hazine	↓0;d¦
tarafından	↓0;d¦-----
dış	↓0;d¦
borçlanmalar	↓0;d¦-----
için	↓0;d¦
verilebilecek	↓0;d¦----------
garanti	↓0;d¦
tutarı	↓0;d¦-
beşyüz	↓0;d¦
milyon	↓0;d¦
dolarla	↓0;d¦--
sınırlandırıldı	↓0;d¦-------
.	↓0;d¦

Üretici	↓0;d¦----
güçlerin	↓0;d¦-----
gelişimine	↓0;d¦---
olan	↓0;d¦--
etkisi	↓0;d¦--
,	↓0;d¦
bu	↓0;d¦
dönemde	↓0;d¦--
dolaylı	↓0;d¦
dır	↓0;ai
.	↓0;d¦

Gitti	↓0;d¦--
,	↓0;d¦
onun	↓0;d¦---
yanına	↓0;d¦---
gitti	↓0;d¦--
.	↓0;d¦

Uzanıp	↓0;d¦---
masanın	↓0;d¦---
üzerinde	↓0;d¦----
duran	↓0;d¦--
sigara	↓0;d¦
paketinden	↓0;d¦-----
bir	↓0;d¦
sigara	↓0;d¦
alarak	↓0;d¦----
,	↓0;d¦
parmaklarının	↓0;d¦-------
ucunda	↓0;d¦-----+ç
tuttu	↓0;d¦--
.	↓0;d¦

Kafamın	↓0;d¦---
yetmediği	↓0;d¦------
fen	↓0;d¦
derslerinde	↓0;d¦-------
düşünürdüm	↓0;d¦-----
:	↓0;d¦
Aynı	↓0;d¦
hoca	↓0;d¦
ağabeyime	↓0;d¦---
de	↓0;d¦
böyle	↓0;d¦
anlatmış	↓0;d¦---
.	↓0;d¦

Olur	↓0;d¦--
,	↓0;d¦
dedi	↓0;d¦--
Jul	↓0;d¦
.	↓0;d¦

Öteki	↓0;d¦
kadını	↓0;d¦-
nereden	↓0;d¦---
duydunuz	↓0;d¦-----
.	↓0;d¦

ev	↓0;d¦
yapmak	↓0;d¦---
,	↓0;d¦
hayatı	↓0;d¦-
biçimlendirmek	↓0;d¦------
demek	↓0;d¦---
tir	↓0;d-¦-
.	↓0;d¦

Daha	↓0;d¦
bunun	↓0;d¦---
mezuniyeti	↓0;d¦-
,	↓0;d¦
işsizliği	↓0;d¦--+k
,	↓0;d¦
askerliği	↓0;d¦--+k
,	↓0;d¦
Güneydoğu	↓0;d¦
kaygısı	↓0;d¦--
var	↓0;d¦
.	↓0;d¦

Ben	↓0;d¦
bir	↓0;d¦
su	↓0;d¦
perisi	↓0;d¦--
ydim	↓0;d--¦-
.	↓0;d¦

Kadınların	↓0;d¦-----
tanrısıyla	↓0;d¦-----
,	↓0;d¦
erkeklerin	↓0;d¦-----
tanrısı	↓0;d¦--
aynı	↓0;d¦
mıdır	↓0;d¦---
.	↓0;d¦

Fakat	↓0;d¦
bu	↓0;d¦
sefer	↓0;d¦
önlerinde	↓0;d¦-------
araştırmalarını	↓0;d¦--------
geliştirmelerini	↓0;d¦-----------
önleyen	↓0;d¦---
yeni	↓0;d¦
bir	↓0;d¦
engel	↓0;d¦
var	↓0;d¦
dı	↓0;ai
:	↓0;d¦
zaman	↓0;d¦
...	↓0;d¦

Onlar	↓0;d¦----
krizmalarıyla	↓0;d¦-------
yaşıyorlar	↓0;d¦-----→-
.	↓0;d¦

Açık	↓0;d¦
hesap	↓0;d¦
çalıştığından	↓0;d¦--------
,	↓0;d¦
kendisine	↓0;d¦----
balık	↓0;d¦
getiren	↓0;d¦--
tüm	↓0;d¦
balıkçıların	↓0;d¦-----
ondan	↓0;d¦----
her	↓0;d¦
zaman	↓0;d¦
alacağı	↓0;d¦-----
olurdu	↓0;d¦----
.	↓0;d¦

otuzbir	↓0;d¦
Ocak	↓0;d¦
ikibinbir'den	↓0;d¦-→→→
bu	↓0;d¦
yana	↓0;d¦-
ikiyuz	↓0;d¦
bin	↓0;d¦
Yaris	↑0¦↓1;d¦
üreten	↓0;d¦---
fabrikada	↓0;d¦--
,	↓0;d¦
dakikada	↓0;d¦--
bir	↓0;d¦
adet	↓0;d¦
Yaris	↑0¦↓1;d¦
banttan	↓0;d¦---
çıkıyor	↓0;d¦----
.	↓0;d¦

Ağar	↑0¦↓1;d¦
meydan	↓0;d¦
okudu	↓0;d¦--
.	↓0;d¦

Yarı	↓0;d¦
ciddi	↓0;d¦
-	↓0;d¦
yarı	↓0;d¦
alaycı	↓0;d¦
bir	↓0;d¦
metin	↓0;d¦
yazdık	↓0;d¦---
.	↓0;d¦

Aşınmış	↓0;d¦---
mermer	↓0;d¦
merdiveni	↓0;d¦-
tırmandım	↓0;d¦---
.	↓0;d¦

Dışarıya	↓0;d¦--
bakın	↓0;d¦--
.	↓0;d¦

Tutulmuşsun	↓0;d¦--------
ona	↓0;d¦--
.	↓0;d¦

Peki	↓0;d¦
NA	↑0¦↓1;d¦
üyeleri	↓0;d¦----
arasında	↓0;d¦-----
hiç	↓0;d¦
kayan	↓0;d¦--
olmuyor	↓0;d¦-----
mu	↓0;d¦
?	↓0;d¦

Ramiz	↑0¦↓1;d¦
girip	↓0;d¦--
başını	↓0;d¦---
eğerek	↓0;d¦----
kapının	↓0;d¦---
önünde	↓0;d¦----
dikildi	↓0;d¦--
.	↓0;d¦

Kendisini	↓0;d¦----
ağlayarak	↓0;d¦-----
değil	↓0;d¦
,	↓0;d¦
gülerek	↓0;d¦----
uğurlamamızı	↓0;d¦------
istedi	↓0;d¦--
.	↓0;d¦

Yedi	↓0;d¦
yıl	↓0;d¦
boyunca	↓0;d¦
çocuk	↓0;d¦
hasretiyle	↓0;d¦----
yanıp	↓0;d¦--
tutuşuyorlardı	↓0;d¦---------
.	↓0;d¦

Belki	↓0;d¦
de	↓0;d¦
hiç	↓0;d¦
aklından	↓0;d¦-→----+l
çıkmıyor	↓0;d¦-----
bu	↓0;d¦
ihtimal	↓0;d¦
,	↓0;d¦
doğru	↓0;d¦
mu	↓0;d¦
.	↓0;d¦

Zaten	↓0;d¦
kendileri	↓0;d¦----
duygularını	↓0;d¦------
tanımadıklarını	↓0;d¦-----------
söylüyorlar	↓0;d¦-------+e
.	↓0;d¦

Eline	↓0;d¦---
geçirdiği	↓0;d¦----
kişiyi	↓0;d¦--
kendi	↓0;d¦
kölesi	↓0;d¦--
yapmayı	↓0;d¦----
çok	↓0;d¦
iyi	↓0;d¦
bilir	↓0;d¦--
;	↓0;d¦
eroin	↓0;d¦
tacirleri	↓0;d¦----
gibi	↓0;d¦
...	↓0;d¦

Yaşamınız	↓0;d¦----
boyunca	↓0;d¦
birçok	↓0;d¦
korkunuz	↓0;d¦---
oldu	↓0;d¦--
.	↓0;d¦

İllet	↓0;d→-¦
sözcük	↓0;d¦
.	↓0;d¦

İmambayıldı	↓0;d→-¦
.	↓0;d¦

Ben	↓0;d¦
Merkezcilik	↓0;d¦
Terk	↓0;d¦
Edilmeli	↓0;d¦-------+t
.	↓0;d¦

Önüne	↓0;d¦---
gelenle	↓0;d¦----
yatıp	↓0;d¦--
kalkıyormuşum	↓0;d¦---------
.	↓0;d¦

Gene	↓0;d¦
gittin	↓0;d¦---
oraya	↓0;d¦--
.	↓0;d¦

Aklıma	↓0;d¦-→--+l
aradığımız	↓0;d¦-------
sekreter	↓0;d¦
için	↓0;d¦
gazeteye	↓0;d¦--
verdiğimiz	↓0;d¦-------
ilan	↓0;d¦
geldi	↓0;d¦--
.	↓0;d¦

Reformlar	↓0;d¦---
.	↓0;d¦

Birkaç	↓0;d¦
ay	↓0;d¦
boyunca	↓0;d¦
bu	↓0;d¦
arazide	↓0;d¦--
tüfekleriyle	↓0;d¦-------
nöbet	↓0;d¦
tutması	↓0;d¦----
gerekiyor	↓0;d¦----
çobanların	↓0;d¦-----
.	↓0;d¦

onbirbindokuzyüzdoksansekiz	↓0;d¦
tarih	↓0;d¦
li	↓0;d¦
,	↓0;d¦
Cumhuriyet	↓0;d¦
gazetesini	↓0;d¦----
gerçek	↓0;d¦
samimiyete	↓0;d¦-
davet	↓0;d¦
ediyoruz	↓0;d¦-------+t
başlık	↓0;d¦
lı	↓0;d¦-+i
bildirisinden	↓0;d¦------
:	↓0;d¦
Evrende	↓0;d¦--
ki	↓0;d¦
yüksek	↓0;d¦
enerji	↓0;d¦
düzeyine	↓0;d¦---
sahip	↓0;d¦
tüm	↓0;d¦
düzenli	↓0;d¦
yapıların	↓0;d¦-----
zaman	↓0;d¦
içinde	↓0;d¦----
düzensizliğe	↓0;d¦--+k
doğru	↓0;d¦
gittiklerini	↓0;d¦---------
belirleyen	↓0;d¦---
Termodinamiğin	↓0;d¦---+k
İkinci	↓0;d→-¦---
kanunu	↓0;d¦-
,	↓0;d¦
evrende	↓0;d¦--
ki	↓0;d¦
ve	↓0;d¦
canlılarda	↓0;d¦-----
ki	↓0;d¦
kompleks	↓0;d¦
düzenli	↓0;d¦
yapıların	↓0;d¦-----
kendiliğinden	↓0;d¦
oluşamayacağı	↓0;d¦---------
gerçeği	↓0;d¦--+k
yaratılışı	↓0;d¦-----
desteklemektedir	↓0;d¦--------
.	↓0;d¦

Cinayet	↓0;d¦
haberleriyle	↓0;d¦-------
,	↓0;d¦
parçalanmış	↓0;d¦----
