-	↓0;d¦
-	↓0;d¦
Han	↓0;d¦-+b+e+r
pasado	↓0;d¦--+r
más	↓0;d¦
de	↓0;d¦
cuatro	↓0;d¦
años	↓0;d¦-
desde	↓0;d¦
su	↓0;d¦
último	↓0;d¦
disco	↓0;d¦
.	↓0;d¦

