Prototype	↓0;d¦+
es	↓0;d-¦+e+r+
un	↓0;d¦+o+
videojuego	↓0;d¦+
de	↓0;d¦+
acción	↓0;d¦+
,	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
que	↓0;d¦+
la	↓0;d+e¦-+
historia	↓0;d¦+
gira	↓0;d¦+
alrededor	↓0;d¦+
de	↓0;d¦+
Alex	↓0;d¦+
Mercer	↓0;d¦+
,	↓0;d¦+
un	↓0;d¦+o+
personaje	↓0;d¦+
con	↓0;d¦+
superpoderes	↓0;d¦--+
que	↓0;d¦+
puede	↓0;d→--+o¦+r+
,	↓0;d¦+
por	↓0;d¦+
ejemplo	↓0;d¦+
,	↓0;d¦+
convertir	↓0;d¦+
sus	↓0;d¦-+
manos	↓0;d¦-+
en	↓0;d¦+
garras	↓0;d¦-+
afiladas	↓0;d¦--+o+
,	↓0;d¦+
escudos	↓0;d¦-+
y	↓0;d¦+
todo	↓0;d¦+
tipo	↓0;d¦+
de	↓0;d¦+
armas	↓0;d¦-+
.	↓0;d¦+

Durante	↓0;d¦+
la	↓0;d+e¦-+
incubación	↓0;d¦+
,	↓0;d¦+
los	↓0;d+e¦--+
machos	↓0;d¦-+
forman	↓0;d¦-+r+
bandadas	↓0;d¦--+o+
sólo	↓0;d¦+
de	↓0;d¦+
individuos	↓0;d¦-+
masculinos	↓0;d¦-+
y	↓0;d¦+
pueden	↓0;d→--+o¦-+r+
pasar	↓0;d¦+
el	↓0;d¦+
día	↓0;d¦+
a	↓0;d¦+
varios	↓0;d¦+
kilómetros	↓0;d¦-+
de	↓0;d¦+
las	↓0;d+e¦--+
colonias	↓0;d¦-+
.	↓0;d¦+

El	↓0;d¦+
alcalde	↓0;d¦+
de	↓0;d¦+
Alhaurín	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
Torre	↓0;d¦+
,	↓0;d¦+
Joaquín	↓0;d¦+
Villanova	↓0;d¦+
,	↓0;d¦+
ha	↓0;d¦+b+e+r+
manifestado	↓0;d¦--+r+
su	↓0;d¦+
intención	↓0;d¦+
de	↓0;d¦+
acelerar	↓0;d¦+
las	↓0;d+e¦--+
gestiones	↓0;d¦-+ó→--+
para	↓0;d¦+
propiciar	↓0;d¦+
la	↓0;d+e¦-+
inmediata	↓0;d¦-+o+
ejecución	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
nuevo	↓0;d¦+
puente	↓0;d¦+
sobre	↓0;d¦+
el	↓0;d¦+
arroyo	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
Valle	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
antiguo	↓0;d¦+
camino	↓0;d¦+
a	↓0;d¦+
las	↓0;d+e¦--+
barriadas	↓0;d¦-+
de	↓0;d¦+
El	↓0;d¦+
Romeral	↓0;d¦+
y	↓0;d¦+
Torrealquería	↓0;d¦+
.	↓0;d¦+

Una	↓0;d¦-+o+
pyme	↓0;d¦+
que	↓0;d¦+
ha	↓0;d¦+b+e+r+
sabido	↓0;d¦---+e+r+
conjugar	↓0;d¦+
perfectamente	↓0;d¦+
la	↓0;d+e¦-+
fórmula	↓0;d¦+
I	↓0;d¦+
+	↓0;d¦+
D	↓0;d¦+
+	↓0;d¦+
i	↓0;d¦+
añadiéndo	↓0;d¦+
le	↓0;d+é¦-+
la	↓0;d+e¦-+
D	↓0;d¦+
de	↓0;d¦+
diseño	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
8	↓0;d¦+
°	↓0;d¦+
congreso	↓0;d¦+
tuvo	↓0;d¦---+e+n+e+r+
lugar	↓0;d¦+
en	↓0;d¦+
Estambul	↓0;d¦+
en	↓0;d¦+
2007	↓0;d¦+
,	↓0;d¦+
el	↓0;d¦+
9	↓0;d¦+
°	↓0;d¦+
congreso	↓0;d¦+
se	↓0;aél
realizó	↓0;d¦-+a+r+
en	↓0;d¦+
Venecia	↓0;d¦+
en	↓0;d¦+
2010	↓0;d¦+
,	↓0;d¦+
y	↓0;d¦+
el	↓0;d¦+
10	↓0;d¦+
°	↓0;d¦+
en	↓0;d¦+
Buenos	↓0;d¦+
Aires	↓0;d¦+
en	↓0;d¦+
2012	↓0;d¦+
(	↓0;d¦+
http://www.aisv2012.org	↓0;d¦+
)	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
objetivo	↓0;d¦+
es	↓0;d-¦+e+r+
estimular	↓0;d¦+
una	↓0;d¦-+o+
gran	↓0;d¦+
parte	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
población	↓0;d¦+
de	↓0;d¦+
plagas	↓0;d¦-+
de	↓0;d¦+
manera	↓0;d¦+
que	↓0;d¦+
los	↓0;d+e¦--+
genes	↓0;d¦--+
resistentes	↓0;d¦-+
a	↓0;d¦+
la	↓0;d+e¦-+
Bt	↓0;d¦+
no	↓0;d¦+
estén	↓0;d¦--+a+r+
ampliamente	↓0;d¦+
diseminados	↓0;d¦-+
.	↓0;d¦+

La	↓0;d+e¦-+
totalidad	↓0;d¦+
de	↓0;d¦+
los	↓0;d+e¦--+
libros	↓0;d¦-+
de	↓0;d¦+
cuentos	↓0;d¦-+
,	↓0;d¦+
y	↓0;d¦+
casi	↓0;d¦+
todas	↓0;d¦--+o+
sus	↓0;d¦-+
novelas	↓0;d¦-+
(	↓0;d¦+
salvo	↓0;d¦+
La	↓0;d+e¦-+
literatura	↓0;d¦+
nazi	↓0;d¦+
en	↓0;d¦+
América	↓0;d¦+
,	↓0;d¦+
publicada	↓0;d¦-+o+
por	↓0;d¦+
la	↓0;d+e¦-+
editorial	↓0;d¦+
Seix	↓0;d¦+
Barral	↓0;d¦+
,	↓0;d¦+
y	↓0;d¦+
Consejos	↓0;d¦+
de	↓0;d¦+
un	↓0;d¦+o+
discípulo	↓0;d¦+
...	↓0;d¦+
,	↓0;d¦+
reeditada	↓0;d¦-+o+
por	↓0;d¦+
la	↓0;d+e¦-+
Editorial	↓0;d¦+
Acantilado	↓0;d¦+
)	↓0;d¦+
,	↓0;d¦+
fue	↓0;d--+s¦+r+
publicada	↓0;d¦--+r+
por	↓0;d¦+
Anagrama	↓0;d¦+
.	↓0;d¦+

También	↓0;d¦+
participó	↓0;d¦-+a+r+
en	↓0;d¦+
el	↓0;d¦+
programa	↓0;d¦+
Éxito	↓0;d¦+
en	↓0;d¦+
1984	↓0;d¦+
,	↓0;d¦+
donde	↓0;d¦+
ganó	↓0;d¦-+a+r+
un	↓0;d¦+o+
concurso	↓0;d¦+
que	↓0;d¦+
buscaba	↓0;d¦--+r+
promesas	↓0;d¦-+
actorales	↓0;d¦--+
.	↓0;d¦+

Propietarios	↓0;d¦+
muy	↓0;d¦-+c+h+o+
cercanos	↓0;d¦-+
y	↓0;d¦+
comprensivos	↓0;d¦-+
.	↓0;d¦+

El	↓0;d¦+
comodoro	↓0;d¦+
Norringtton	↓0;d¦+
ve	↓0;d¦+r+
horrorizado	↓0;d¦+
cómo	↓0;d¦+
su	↓0;d¦+
amada	↓0;d¦-+o+
ha	↓0;d¦+b+e+r+
caído	↓0;d¦---+e+r+
