El	↓0;d¦
apoyo	↓0;d¦
de	↓0;d¦
Clinton	↑0¦↓1;d¦
se	↓0;aél
produce	↓0;d¦-+i+r
en	↓0;d¦
un	↓0;d¦+o
momento	↓0;d¦
en	↓0;d¦
que	↓0;d¦
Mahuad	↑0¦↓1;d¦
parece	↓0;d¦+r
haber	↓0;d¦
se	↓0;aél
quedado	↓0;d¦--+r
solo	↓0;d¦
,	↓0;d¦
pues	↓0;d¦
según	↓0;d¦
una	↓0;d¦-+o
última	↓0;d¦-+o
encuesta	↓0;d¦
su	↓0;d¦
gestión	↓0;d¦
es	↓0;d-¦+e+r
aprobada	↓0;d¦--+r
por	↓0;d¦
apenas	↓0;d¦
el	↓0;d¦
7	↓0;d¦
por	↓0;d¦
ciento	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
población	↓0;d¦
y	↓0;d¦
un	↓0;d¦+o
53	↓0;d¦
por	↓0;d¦
ciento	↓0;d¦
exige	↓0;d¦-+i+r
su	↓0;d¦
salida	↓0;d¦
del	↓0;d¦
poder	↓0;d¦
.	↓0;d¦

En	↓0;d¦
el	↓0;d¦
fondo	↓0;d¦
del	↓0;d¦
barranco	↓0;d¦
de	↓0;d¦
Los	↑0¦↓1;d¦
Tres	↑0¦↓1;d¦
Turons	↑0¦↓1;d¦
,	↓0;d¦
la	↓0;d+e¦-
policía	↓0;d¦
recuperó	↓0;d¦-+a+r
un	↓0;d¦+o
vehículo	↓0;d¦
en	↓0;d¦
cuyo	↓0;d¦
interior	↓0;d¦
había	↓0;d¦--+e+r
una	↓0;d¦-+o
potente	↓0;d¦
motocicleta	↓0;d¦
.	↓0;d¦

En	↓0;d¦
los	↓0;d+e¦--
comicios	↓0;d¦-
,	↓0;d¦
la	↓0;d+e¦-
Cámara	↑0¦↓1;d¦
de	↓0;d¦
Diputados	↑0¦↓1;d¦
reducirá	↓0;d¦-
de	↓0;d¦
500	↓0;d¦
a	↓0;d¦
480	↓0;d¦
el	↓0;d¦
número	↓0;d¦
de	↓0;d¦
escaños	↓0;d¦-
tras	↓0;d¦
la	↓0;d+e¦-
aprobación	↓0;d¦
en	↓0;d¦
febrero	↓0;d¦
de	↓0;d¦
este	↓0;d¦
año	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
supresión	↓0;d¦
de	↓0;d¦
20	↓0;d¦
asientos	↓0;d¦-
de	↓0;d¦
representación	↓0;d¦
proporcional	↓0;d¦
