Camelot	↓0;d¦+
había	↓0;d¦--+e+r+
estado	↓0;d¦--+r+
trabajando	↓0;d¦---+r+
en	↓0;d¦+
una	↓0;d¦-+o+
versión	↓0;d¦+
previa	↓0;d¦-+o+
de	↓0;d¦+
Mario	↓0;d¦+
Tennis	↓0;d¦+
para	↓0;d¦+
la	↓0;d+e¦-+
consola	↓0;d¦+
Nintendo	↓0;d¦+
GameCube	↓0;d¦+
,	↓0;d¦+
sin	↓0;d¦+
embargo	↓0;d¦+
pausó	↓0;d¦-+a+r+
el	↓0;d¦+
proyecto	↓0;d¦+
para	↓0;d¦+
reiniciar	↓0;d¦+
lo	↓0;d+é¦-+
desde	↓0;d¦+
cero	↓0;d¦+
,	↓0;d¦+
esta	↓0;d¦-+e+
vez	↓0;d¦+
usando	↓0;d¦---+r+
ideas	↓0;d¦-+
y	↓0;d¦+
tecnología	↓0;d¦+
provenientes	↓0;d¦-+
de	↓0;d¦+
Mario	↓0;d¦+
Golf	↓0;d¦+
:	↓0;d¦+
Toadstool	↓0;d¦+
Tour	↓0;d¦+
,	↓0;d¦+
el	↓0;d¦+
cual	↓0;d¦+
se	↓0;aél
desarrolló	↓0;d¦-+a+r+
de	↓0;d¦+
manera	↓0;d¦+
simultánea	↓0;d¦-+o+
a	↓0;d¦+
Power	↓0;d¦+
Tennis	↓0;d¦+
.	↓0;d¦+

Flanqueado	↓0;d¦+
a	↓0;d¦+
el	↓0;d¦+
norte	↓0;d¦+
,	↓0;d¦+
sur	↓0;d¦+
y	↓0;d¦+
este	↓0;d¦+
por	↓0;d¦+
barreras	↓0;d¦-+
naturales	↓0;d¦--+
,	↓0;d¦+
el	↓0;d¦+
emplazamiento	↓0;d¦+
permitía	↓0;d¦--+i+r+
a	↓0;d¦+
los	↓0;d+e¦--+
conquistadores	↓0;d¦--+
defender	↓0;d¦+
mejor	↓0;d¦+
el	↓0;d¦+
poblado	↓0;d¦+
de	↓0;d¦+
cualquier	↓0;d¦+a+
ataque	↓0;d¦+
indígena	↓0;d¦-+o+
.	↓0;d¦+

Una	↓0;d¦-+o+
pareja	↓0;d¦+
vino	↓0;d¦+
minutos	↓0;d¦-+
después	↓0;d¦+
que	↓0;d¦+
nosotros	↓0;d-+y¦------+
¡	↓0;d¦+
y	↓0;d¦+
se	↓0;aél
pusieron	↓0;d→-----¦+e+r+
a	↓0;d¦+
atender	↓0;d¦+
les	↓0;d+é¦--+
a	↓0;d¦+
ellos	↓0;d-+é¦---+
!	↓0;d¦+

El	↓0;d¦+
día	↓0;d¦+
siguiente	↓0;d¦+
fue	↓0;d--+s¦+r+
ratificada	↓0;d¦--+r+
su	↓0;d¦+
reclusión	↓0;d¦+
.	↓0;d¦+

Fue	↓0;d--+s¦+r+
fundado	↓0;d¦+
en	↓0;d¦+
1909	↓0;d¦+
,	↓0;d¦+
refundado	↓0;d¦+
en	↓0;d¦+
1993	↓0;d¦+
,	↓0;d¦+
y	↓0;d¦+
juega	↓0;d¦-→→+r+
en	↓0;d¦+
la	↓0;d+e¦-+
Lega	↓0;d¦+
Calcio	↓0;d¦+
Serie	↓0;d¦+
A	↓0;d¦+
de	↓0;d¦+
Italia	↓0;d¦+
.	↓0;d¦+

Arroyo	↓0;d¦+
Corto	↓0;d¦+
es	↓0;d-¦+e+r+
una	↓0;d¦-+o+
localidad	↓0;d¦+
argentina	↓0;d¦-+o+
de	↓0;d¦+
el	↓0;d¦+
Partido	↓0;d¦+
de	↓0;d¦+
Saavedra	↓0;d¦+
,	↓0;d¦+
Provincia	↓0;d¦+
de	↓0;d¦+
Buenos	↓0;d¦+
Aires	↓0;d¦+
,	↓0;d¦+
Argentina	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
seleccionado	↓0;d¦+
argentino	↓0;d¦+
