Prototype	PROPN	prototype
es	V	ser
un	DETMASC	uno
videojuego	NMASC	videojuego
de	ADP	de
acción	NFEM	acción
,	_	,
en	ADP	en
el	DETMASC	el
que	PRO	que
la	DETFEM	el
historia	NFEM	historia
gira	V	gira
alrededor	ADV	alrededor
de	ADP	de
Alex	PROPN	alex
Mercer	PROPN	mercer
,	_	,
un	DETMASC	uno
personaje	NMASC	personaje
con	ADP	con
superpoderes	NMASC	superpoder
que	CONJ	que
puede	V	poder
,	_	,
por	ADP	por
ejemplo	NMASC	ejemplo
,	_	,
convertir	V	convertir
sus	DET	su
manos	NFEM	mano
en	ADP	en
garras	NFEM	garra
afiladas	ADJV.PTCPFEM	afilado
,	_	,
escudos	NMASC	escudo
y	CONJ	y
todo	DETMASC	todo
tipo	NMASC	tipo
de	ADP	de
armas	NFEM	arma
.	_	.

Durante	ADP	durante
la	DETFEM	el
incubación	NFEM	incubación
,	_	,
los	DETMASC	el
machos	NMASC	macho
forman	V	formar
bandadas	NV.PTCPFEM	bandado
sólo	ADV	sólo
de	ADP	de
individuos	NMASC	individuo
masculinos	ADJMASC	masculino
y	CONJ	y
pueden	V	poder
pasar	V	pasar
el	DETMASC	el
día	NMASC	día
a	ADP	a
varios	DETMASC	varios
kilómetros	NMASC	kilómetro
de	ADP	de
las	DETFEM	el
colonias	NFEM	colonia
.	_	.

El	DETMASC	el
alcalde	NMASC	alcalde
de	ADP	de
Alhaurín	PROPN	alhaurín
de	ADP	de
la	DETFEM	el
Torre	PROPN	torre
,	_	,
Joaquín	PROPN	joaquín
Villanova	PROPN	villanova
,	_	,
ha	V	haber
manifestado	VV.PTCPMASC	manifestar
su	DET	su
intención	NFEM	intención
de	ADP	de
acelerar	V	acelerar
las	DETFEM	el
gestiones	NFEM	gestión
para	CONJ	para
propiciar	V	propiciar
la	DETFEM	el
inmediata	ADJFEM	inmediato
ejecución	NFEM	ejecución
de	ADP	de
el	DETMASC	el
nuevo	ADJMASC	nuevo
puente	NMASC	puente
sobre	ADP	sobre
el	DETMASC	el
arroyo	NMASC	arroyo
de	ADP	de
el	DETMASC	el
Valle	PROPN	valle
en	ADP	en
el	DETMASC	el
antiguo	ADJMASC	antiguo
camino	NMASC	camino
a	ADP	a
las	DETFEM	el
barriadas	NFEM	barriada
de	ADP	de
El	DETMASC	el
Romeral	PROPN	romeral
y	CONJ	y
Torrealquería	PROPN	torrealquería
.	_	.

Una	DETFEM	uno
pyme	FEM	pyme
que	CONJ	que
ha	V	haber
sabido	VV.PTCPMASC	saber
conjugar	V	conjugar
perfectamente	ADV	perfectamente
la	DETFEM	el
fórmula	NFEM	fórmula
I	_	i
+	_	+
D	_	d
+	_	+
i	FEM	i
añadiéndo	V.MSDRV	añadiéndo
le	PRODAT	él
la	DETFEM	el
D	FEM	d
de	ADP	de
diseño	NMASC	diseño
.	_	.

El	DETMASC	el
8	NUM	8
°	_	°
congreso	NMASC	congreso
tuvo	V	tener
lugar	NMASC	lugar
en	ADP	en
Estambul	PROPN	estambul
en	ADP	en
2007	NUM	2007
,	_	,
el	DETMASC	el
9	NUM	9
°	_	°
congreso	NMASC	congreso
se	PRO	él
realizó	V	realizar
en	ADP	en
Venecia	PROPN	venecia
en	ADP	en
2010	NUM	2010
,	_	,
y	CONJ	y
el	DETMASC	el
10	NUM	10
°	_	°
en	ADP	en
Buenos	PROPN	buenos
Aires	PROPN	aires
en	ADP	en
2012	NUM	2012
(	_	(
http://www.aisv2012.org	_	http://www.aisv2012.org
)	_	)
.	_	.

El	DETMASC	el
objetivo	NMASC	objetivo
es	V	ser
estimular	V	estimular
una	DETFEM	uno
gran	ADJ	gran
parte	NFEM	parte
de	ADP	de
la	DETFEM	el
población	NFEM	población
de	ADP	de
plagas	NFEM	plaga
de	ADP	de
manera	NFEM	manera
que	CONJ	que
los	DETMASC	el
genes	NMASC	gen
resistentes	ADJ	resistente
a	ADP	a
la	DETFEM	el
Bt	PROPN	bt
no	ADV	no
estén	V	estar
ampliamente	ADV	ampliamente
diseminados	VV.PTCPMASC	diseminado
.	_	.

La	DETFEM	el
totalidad	NFEM	totalidad
de	ADP	de
los	DETMASC	el
libros	NMASC	libro
de	ADP	de
cuentos	NMASC	cuento
,	_	,
y	CONJ	y
casi	ADV	casi
todas	DETFEM	todo
sus	DET	su
novelas	NFEM	novela
(	_	(
salvo	ADP	salvo
La	DETFEM	el
literatura	PROPNFEM	literatura
