for	ADP	for
about	ADV	about
5	NUM	5
minutes	NPL	minute
.	_	.

There	PRO	There
are	V	be
also	ADV	also
flights	NPL	flight
to	ADP	to
Damascus	PROPNSG	Damascus
,	_	,
Dubai	PROPNSG	Dubai
,	_	,
Kuwait	PROPNSG	Kuwait
and	CONJ	and
Istanbul	PROPNSG	Istanbul
.	_	.

The	DET	the
accident	NSG	accident
,	_	,
which	PRO	which
occurred	V	occur
yesterday	NSG	yesterday
afternoon	NSG	afternoon
,	_	,
was	VSG	be
caused	VV.PTCP	cause
by	ADP	by
strong	ADJ	strong
winds	NPL	wind
and	CONJ	and
heavy	ADJ	heavy
rain	NSG	rain
that	PRO	that
led	V	lead
the	DET	the
crane	NSG	crane
to	PART	to
fall	V	fall
.	_	.

We	PRONOMPL	we
do	V	do
n't	PART	n't
really	ADV	really
remember	V	remember
.	_	.

Through	ADP	through
this	DETSG	this
analysis	NSG	analysis
,	_	,
a	DET	a
categorization	NSG	categorization
of	ADP	of
themes	NPL	theme
emerges	VSG	emerge
illustrating	V.MSDRV	illustrate
tactics	NPL	tactic
for	CONJ	for
negotiating	V.MSDRV	negotiate
intertexts	NPL	intertexts
and	CONJ	and
paratexts	NPL	paratexts
unique	ADJ	unique
to	ADP	to
each	DET	each
group	NSG	group
of	ADP	of
fans	NPL	fan
.	_	.

The	DET	the
portal	NSG	portal
was	VSG	be
covered	VV.PTCP	cover
in	ADP	in
mud	NSG	mud
until	CONJ	until
it	PRONOMSG	it
was	VSG	be
discovered	VV.PTCP	discover
in	ADP	in
1956	NUM	@card@
.	_	.

Decide	V	decide
on	ADP	on
a	DET	a
target	NSG	target
.	_	.

1/2	NUM	@card@
teaspoon	NSG	teaspoon
salt	NSG	salt

When	CONJ	when
applying	V.MSDRV	apply
to	ADP	to
the	DET	the
Cuban	ADJ	Cuban
Consulate	PROPNSG	Consulate
by	ADP	by
post	NSG	post
,	_	,
there	PRO	there
is	VSG	be
a	DET	a
new	ADJ	new
charge	NSG	charge
introduced	VV.PTCP	introduce
in	ADP	in
2011	NUM	@card@
which	PRO	which
is	VSG	be
a	DET	a
£	_	£
25	NUM	@card@
for	ADP	for
a	DET	a
non-personal	ADJ	non-personal
transaction	NSG	transaction
.	_	.

Junction	NSG	junction
and	CONJ	and
nexus	NSG	nexus
proved	V	prove
valuable	ADJ	valuable
in	CONJ	in
bringing	VV.MSDR	bring
the	DET	the
concept	NSG	concept
of	ADP	of
context	NSG	context
to	ADP	to
the	DET	the
forefront	NSG	forefront
of	ADP	of
the	DET	the
attention	NSG	attention
of	ADP	of
the	DET	the
world	NSG	world
of	ADP	of
linguistics	NSG	linguistics
.	_	.

She	PRONOMSG	she
wrote	V	write
relatively	ADV	relatively
little	ADJ	little
as	ADP	as
a	DET	a
result	NSG	result
of	CONJ	of
living	V.MSDRV	live
a	DET	a
brief	ADJ	brief
life	NSG	life
—	_	—
she	PRONOMSG	she
died	V	die
at	ADP	at
24	NUM	@card@
—	_	—
but	CONJ	but
her	PROSG	her
stories	NPL	storey
had	V	have
a	DET	a
large	ADJ	large
impact	NSG	impact
on	ADP	on
Japanese	ADJ	Japanese
literature	NSG	literature
and	CONJ	and
she	PRONOMSG	she
is	VSG	be
still	ADV	still
appreciated	VV.PTCP	appreciate
by	ADP	by
the	DET	the
Japanese	ADJ	Japanese
public	NSG	public
today	NSG	today
.	_	.

Some	PRO	some
are	V	be
within	ADP	within
5	NUM	5
–	ADP	–
10	NUM	@card@
minutes	NPL	minute
walking	V.MSDRV	walk
distance	NSG	distance
from	ADP	from
the	DET	the
nearest	ADJ	near
parking	NSG	parking
lot	NSG	lot
,	_	,
some	PRO	some
require	V	require
at	ADP	at
least	ADJ	least
3	NUM	3
–	ADP	–
4	NUM	4
hours	NPL	hour
of	CONJ	of
hiking	V.MSDRV	hike
(	_	(
those	PROPL	those
are	V	be
,	_	,
of	ADP	of
course	NSG	course
less	ADV	less
frequented	VV.PTCP	frequent
by	ADP	by
other	ADJ	other
tourists	NPL	tourist
and	CONJ	and
you	PRONOM	you
might	V	might
find	V	find
yourself	PROACCSG	yourself
alone	ADJ	alone
at	ADP	at
a	DET	a
spectacular	ADJ	spectacular
waterfall	NSG	waterfall
in	ADP	in
the	DET	the
middle	NSG	middle
of	ADP	of
nowhere	NSG	nowhere
-	_	-
an	DET	an
amazing	ADJ	amazing
experience	NSG	experience
!	_	!
)	_	)
.	_	.

We	PRONOMPL	we
need	V	need
to	PART	to
"	_	"
make	V	make
sure	ADJ	sure
there	PRO	there
's	VSG	be
sufficient	ADJ	sufficient
iodine	NSG	iodine
added	VV.PTCP	add
into	ADP	into
the	DET	the
food	NSG	food
supply	NSG	supply
,	_	,
to	PART	to
help	V	help
those	DETPL	those
people	NPL	people
with	ADP	with
a	DET	a
deficiency	NSG	deficiency
.	_	.

Pan-democrat	ADJ	Pan-democrat
veteran	NSG	veteran
Cyd	PROPNSG	Cyd
Ho	PROPNSG	Ho
from	ADP	from
the	DET	the
Labour	PROPNSG	Labour
Party	PROPNSG	Party
lost	V	lose
her	PROSG	her
seat	NSG	seat
in	ADP	in
this	DETSG	this
constituency	NSG	constituency
.	_	.

Bos	PROPNSG	Bos
obtained	V	obtain
his	PROSG	his
doctorate	NSG	doctorate
from	ADP	from
the	DET	the
University	PROPNSG	University
of	ADP	of
Copenhagen	PROPNSG	Copenhagen
.	_	.

By	ADP	by
plane	NSG	plane

There	PRO	There
are	V	be
many	ADJ	many
beautiful	ADJ	beautiful
white	ADJ	white
sand	NSG	sand
beaches	NPL	beach
,	_	,
mostly	ADV	mostly
tiny	ADJ	tiny
and	CONJ	and
surrounded	VV.PTCP	surround
by	ADP	by
large	ADJ	large
limestone	NSG	limestone
cliffs	NPL	cliff
and	CONJ	and
wildlife	NSG	wildlife
.	_	.

The	DET	the
only	ADV	only
scheduled	VV.PTCP	schedule
shipping	NSG	shipping
service	NSG	service
to	ADP	to
the	DET	the
Chatham	PROPNSG	Chatham
Islands	PROPNSG	Islands
remains	VSG	remain
the	DET	the
Black	PROPNSG	Black
Robin	PROPNSG	Robin
Freighters	PROPNPL	Freighter
"	_	"
Rangatira	PROPNSG	Rangatira
"	_	"
,	_	,
an	DET	an
antiquated	ADJ	antiquated
,	_	,
slow	ADJ	slow
and	CONJ	and
small	ADJ	small
coastal	ADJ	coastal
trading	NSG	trading
vessel	NSG	vessel
.	_	.

If	CONJ	if
there	PRO	there
is	VSG	be
nothing	NSG	nothing
to	PART	to
eat	V	eat
,	_	,
mice	NPL	mouse
will	V	will
be	V	be
less	ADV	less
likely	ADJ	likely
to	PART	to
stay	V	stay
.	_	.

Come	V	come
and	CONJ	and
have	V	have
a	DET	a
look	NSG	look
at	ADP	at
this	DETSG	this
statue	NSG	statue
,	_	,
erected	VV.PTCP	erect
in	ADP	in
1985	NUM	@card@
to	PART	to
commemorate	V	commemorate
his	PROSG	his
passing	NSG	passing
.	_	.

Read	V	read
up	ADP	up
on	ADP	on
different	ADJ	different
types	NPL	type
of	ADP	of
basil	NSG	basil
and	CONJ	and
pick	V	pick
out	ADP	out
one	NUM	one
-	_	-
or	CONJ	or
several	ADJ	several
-	_	-
that	PRO	that
appeal	V	appeal
to	ADP	to
you	PRONOM	you
,	_	,
then	ADV	then
order	V	order
the	DET	the
seeds	NPL	seed
or	CONJ	or
buy	V	buy
them	PROACCPL	them
at	ADP	at
a	DET	a
garden	NSG	garden
store	NSG	store
.	_	.

As	CONJ	as
her	PROSG	her
father	NSG	father
and	CONJ	and
one	NUM	one
of	ADP	of
her	PROSG	her
brothers	NPL	brother
had	V	have
before	ADP	before
her	PROACCSG	her
,	_	,
she	PRONOMSG	she
had	V	have
caught	VV.PTCP	catch
tuberculosis	NSG	tuberculosis
.	_	.

Understand	V	understand

While	CONJ	while
some	DET	some
allowance	NSG	allowance
is	VSG	be
made	VV.PTCP	make
for	ADP	for
the	DET	the
differing	VV.MSDR	differ
customs	NPL	custom
of	ADP	of
foreigners	NPL	foreigner
,	_	,
Thais	PROPNPL	Thai
respond	V	respond
more	ADV	more
positively	ADV	positively
to	ADP	to
well-dressed	ADJ	well-dressed
Westerners	NPL	westerner
.	_	.

The	DET	the
city	NSG	city
enjoys	VSG	enjoy
a	DET	a
temperate	ADJ	temperate
climate	NSG	climate
and	CONJ	and
regular	ADJ	regular
seasons	NPL	season
.	_	.

People	NPL	people
flock	V	flock
to	PART	to
see	V	see
the	DET	the
lantern	NSG	lantern
scenes	NPL	scene
and	CONJ	and
enjoy	V	enjoy
the	DET	the
festival	NSG	festival
atmosphere	NSG	atmosphere
as	CONJ	as
they	PRONOMPL	they
carry	V	carry
lanterns	NPL	lantern
,	_	,
given	VV.PTCP	give
away	ADP	away
by	ADP	by
the	DET	the
city	NSG	city
and	CONJ	and
bought	V	buy
from	ADP	from
street	NSG	street
vendors	NPL	vendor
at	ADP	at
the	DET	the
event	NSG	event
.	_	.

450	NUM	@card@
ml	NSG	ml
(	_	(
1	NUM	1
-	CONJ	-
3/4	NUM	@card@
cup	NSG	cup
)	_	)
unsweetened	VV.PTCP	unsweetened
soy	NSG	soy
milk	NSG	milk

Opened	VV.PTCP	open
in	ADP	in
2005	NUM	@card@
,	_	,
Kopinga	PROPNSG	Kopinga
is	VSG	be
the	DET	the
official	ADJ	official
meeting	NSG	meeting
place	NSG	place
of	ADP	of
Te	PROPNSG	Te
Imi	PROPNSG	Imi
Moriori	PROPNSG	Moriori
.	_	.

Brampton	PROPNSG	Brampton
Spider-Gwen	PROPNSG	Spider-Gwen
and	CONJ	and
Symbiote	PROPNSG	Symbiote
Spidey	PROPNSG	Spidey
pose	V	pose
at	ADP	at
the	DET	the
Comic	PROPNSG	comic
Corps	PROPNSG	Corps
booth	NSG	booth
.	_	.

He	PRONOMSG	he
had	V	have
no	DET	no
political	ADJ	political
power	NSG	power
,	_	,
and	CONJ	and
his	PROSG	his
influence	NSG	influence
extended	V	extend
only	ADV	only
so	ADV	so
far	ADV	far
as	CONJ	as
he	PRONOMSG	he
was	VSG	be
humored	VV.PTCP	humor
by	ADP	by
those	PROPL	those
around	ADP	around
him	PROACCSG	him
;	_	;

That	PROSG	that
's	VSG	be
as	ADP	as
of	ADP	of
now	ADV	now
.	_	.

Audio	NSG	audio
:	_	:
Jkthom	NSG	Jkthom
.	_	.

Sweat	V	sweat
the	DET	the
peppers	NPL	pepper
or	CONJ	or
vegetables	NPL	vegetable
along	ADP	along
with	ADP	with
the	DET	the
onions	NPL	onion
.	_	.

How	CONJ	how
did	V	do
you	PRONOM	you
two	NUM	two
meet	V	meet
?	_	?

But	CONJ	but
if	CONJ	if
it	PRONOMSG	it
is	VSG	be
n't	PART	n't
,	_	,
and	CONJ	and
Chrome	PROPNSG	chrome
continues	VSG	continue
to	PART	to
surge	V	surge
,	_	,
IE	PROPNSG	Ie
could	V	could
fall	V	fall
to	ADP	to
fourth	ADJ	fourth
place	NSG	place
.	_	.
"	_	"

If	CONJ	if
it	PRONOMSG	it
's	VSG	be
minimal	ADJ	minimal
,	_	,
they	PRONOMPL	they
may	V	may
be	V	be
simply	ADV	simply
having	VV.PTCP	have
a	DET	a
bad	ADJ	bad
day	NSG	day
.	_	.

If	CONJ	if
,	_	,
after	ADP	after
total	ADJ	total
chute	NSG	chute
failure	NSG	failure
,	_	,
you	PRONOM	you
land	V	land
on	ADP	on
something	NSG	something
soft	ADJ	soft
,	_	,
it	PRONOMSG	it
is	VSG	be
possible	ADJ	possible
that	CONJ	that
instead	CONJ	instead
of	ADP	of
being	VV.MSDR	be
killed	VV.PTCP	kill
outright	ADV	outright
,	_	,
you	PRONOM	you
may	V	may
be	V	be
permanently	ADV	permanently
paralyzed	VV.PTCP	paralyze
due	ADJ	due
to	PART	to
spinal	ADJ	spinal
injury	NSG	injury
.	_	.

Uptown	NSG	uptown
also	ADV	also
has	VSG	have
some	PRO	some
of	ADP	of
the	DET	the
best	ADJ	good
in	ADP	in
the	DET	the
city	NSG	city
's	PART	's
vintage	ADJ	vintage
architecture	NSG	architecture
,	_	,
like	ADP	like
the	DET	the
Gothic	PROPNSG	Gothic
Revival	PROPNSG	revival
Cathedral	PROPNSG	Cathedral
Building	PROPNSG	Building
and	CONJ	and
the	DET	the
Art	PROPNSG	Art
Deco	PROPNSG	Deco
Fox	PROPNSG	Fox
and	CONJ	and
Paramount	PROPNSG	Paramount
Theaters	PROPNPL	theater
,	_	,
as	ADV	as
well	ADV	well
as	ADP	as
several	ADJ	several
restaurants	NPL	restaurant
.	_	.

After	ADP	after
the	DET	the
exchange	NSG	exchange
of	ADP	of
fire	NSG	fire
,	_	,
North	PROPNSG	North
Korea	PROPNSG	Korea
stated	V	state
it	PRONOMSG	it
would	V	would
attack	V	attack
any	DET	any
loudspeakers	NPL	loudspeaker
broadcasting	V.MSDRV	broadcasting
propaganda	NSG	propaganda
and	CONJ	and
would	V	would
respond	V	respond
,	_	,
militarily	ADV	militarily
,	_	,
within	ADP	within
48	NUM	@card@
hours	NPL	hour
if	CONJ	if
the	DET	the
broadcasts	NPL	broadcast
do	V	do
not	PART	not
stop	V	stop
.	_	.

Use	V	use
bubble	NSG	bubble
wrap	NSG	wrap
or	CONJ	or
newspapers	NPL	newspaper
when	CONJ	when
packing	V.MSDRV	pack
fragile	ADJ	fragile
items	NPL	item
.	_	.

The	DET	the
history	NSG	history
of	ADP	of
strong	ADJ	strong
cyclones	NPL	cyclone
and	CONJ	and
death	NSG	death
in	ADP	in
the	DET	the
region	NSG	region
is	VSG	be
notable	ADJ	notable
,	_	,
with	ADP	with
at	ADP	at
least	ADJ	least
5	NUM	5
large	ADJ	large
cyclone	NSG	cyclone
events	NPL	event
in	ADP	in
the	DET	the
past	ADJ	past
35	NUM	@card@
years	NPL	year
with	ADP	with
10,000	NUM	@card@
and	CONJ	and
as	ADV	as
many	ADJ	many
as	ADP	as
300,000	NUM	@card@
people	NPL	people
killed	VV.PTCP	kill
,	_	,
millions	NPL	million
left	V	leave
homeless	ADJ	homeless
and	CONJ	and
estimated	ADJ	estimated
damages	NPL	damage
as	ADP	as
high	ADJ	high
as	ADP	as
US$	_	US$
10	NUM	@card@
billion	NUM	billion
.	_	.

Allton	PROPNSG	Allton
said	V	say
he	PRONOMSG	he
had	V	have
only	ADV	only
seen	VV.PTCP	see
the	DET	the
Silver	PROPNSG	Silver
Clouds	PROPNPL	Cloud
installation	NSG	installation
before	ADV	before
in	ADP	in
film	NSG	film
.	_	.

When	CONJ	when
I	PRONOMSG	I
wrote	V	write
my	PROSG	my
9/11-related	ADJ	9/11-related
poems	NPL	poem
,	_	,
that	PROSG	that
was	VSG	be
true	ADJ	true
adversity	NSG	adversity
.	_	.

Write	V	write
every	DET	every
thought	NSG	thought
down	ADP	down
that	PRO	that
comes	VSG	come
up	ADP	up
during	ADP	during
work	NSG	work
.	_	.

Formica	_	Formica
fusca	_	fusca
,	_	,
from	ADP	from
file	NSG	file
.	_	.

If	CONJ	if
your	PRO	your
“	_	"
big	ADJ	big
project	NSG	project
”	_	"
is	VSG	be
something	NSG	something
that	PRO	that
ca	V	ca
n’t	PART	n't
be	V	be
done	VV.PTCP	do
in	ADP	in
one	NUM	one
sitting	NSG	sitting
,	_	,
make	V	make
a	DET	a
list	NSG	list
of	ADP	of
small	ADJ	small
parts	NPL	part
of	ADP	of
it	PROACCSG	it
that	PRO	that
you	PRONOM	you
can	V	can
accomplish	V	accomplish
today	NSG	today
.	_	.

Ichiyō	PROPNSG	Ichiyō
Higuchi	PROPNSG	Higuchi
(	_	(
樋口	_	樋口
一葉	_	一葉
Higuchi	PROPNSG	Higuchi
Ichiyō	PROPNSG	Ichiyō
,	_	,
May	PROPNSG	May
2	NUM	2
,	_	,
1872	NUM	@card@
–	ADP	–
November	PROPNSG	November
23	NUM	@card@
,	_	,
1896	NUM	@card@
)	_	)
was	VSG	be
a	DET	a
pen	NSG	pen
name	NSG	name
of	ADP	of
Japanese	ADJ	Japanese
author	NSG	author
Natsu	PROPNSG	Natsu
Higuchi	PROPNSG	Higuchi
(	_	(
樋口	_	樋口
奈津	_	奈津
Higuchi	PROPNSG	Higuchi
Natsu	PROPNSG	Natsu
)	_	)
,	_	,
also	ADV	also
known	VV.PTCP	know
as	ADP	as
Natsuko	PROPNSG	Natsuko
Higuchi	PROPNSG	Higuchi
(	_	(
樋口	_	樋口
夏子	_	夏子
Higuchi	PROPNSG	Higuchi
Natsuko	PROPNSG	Natsuko
)	_	)
.	_	.

Coron	PROPNSG	Coron

Prepare	V	prepare
a	DET	a
potting	VV.MSDR	pot
mix	NSG	mix
that	PRO	that
is	VSG	be
equal	ADJ	equal
parts	NPL	part
soil	NSG	soil
and	CONJ	and
rough	ADJ	rough
pumice	NSG	pumice
or	CONJ	or
sand	NSG	sand
and	CONJ	and
fill	V	fill
the	DET	the
appropriate	ADJ	appropriate
number	NSG	number
of	ADP	of
pots	NPL	pot
with	ADP	with
it	PRONOMSG	it
.	_	.

Get	V	get
in	ADP	in

For	ADP	for
instance	NSG	instance
,	_	,
you	PRONOM	you
might	V	might
say	V	say
something	NSG	something
like	CONJ	like
:	_	:
"	_	"
If	CONJ	if
you	PRONOM	you
like	V	like
those	DETPL	those
guys	NPL	guy
,	_	,
you	PRONOM	you
might	V	might
want	V	want
to	PART	to
check	V	check
out	ADP	out
this	DETSG	this
band	NSG	band
called	VV.PTCP	call
Manic	PROPNSG	Manic
Albatross	PROPNSG	Albatross
-	_	-
they	PRONOMPL	they
're	V	be
like	ADP	like
the	DET	the
Beatles	PROPNSG	Beatles
,	_	,
only	ADV	only
darker	ADJ	dark
.	_	.
What	DET	What
sorts	NPL	sort
of	ADP	of
other	ADJ	other
bands	NPL	band
do	V	do
you	PRONOM	you
like	V	like
?	_	?
"	_	"

In	ADP	in
other	ADJ	other
words	NPL	word
,	_	,
make	V	make
sure	ADP	sure
that	CONJ	that
you	PRONOM	you
follow	V	follow
the	DET	the
same	ADJ	same
guidelines	NPL	guideline
.	_	.

This	PROSG	this
will	V	will
keep	V	keep
mice	NPL	mouse
away	ADV	away
.	_	.
[	_	[
3	NUM	3
]	_	]

In	ADP	in
the	DET	the
morning	NSG	morning
,	_	,
brilliant	ADJ	brilliant
sunlight	NSG	sunlight
scoured	V	scour
the	DET	the
walls	NPL	wall
and	CONJ	and
the	DET	the
floor	NSG	floor
,	_	,
and	CONJ	and
the	DET	the
traveler	NSG	traveler
and	CONJ	and
her	PROSG	her
pack	NSG	pack
were	V	be
gone	VV.PTCP	go
.	_	.

In	ADP	in
1943	NUM	@card@
,	_	,
Nida	PROPNSG	Nida
received	V	receive
his	PROSG	his
Ph.D.	PROPNSG	Ph.D.
in	ADP	in
Linguistics	PROPNSG	Linguistics
from	ADP	from
the	DET	the
University	PROPNSG	University
of	ADP	of
Michigan	PROPNSG	Michigan
.	_	.

Stir	V	stir
together	ADV	together
the	DET	the
flour	NSG	flour
,	_	,
sugar	NSG	sugar
,	_	,
baking	NSG	bake
powder	NSG	powder
,	_	,
baking	NSG	bake
soda	NSG	soda
and	CONJ	and
salt	NSG	salt
.	_	.

Do	V	do
you	PRONOM	you
want	V	want
to	PART	to
limit	V	limit
the	DET	the
scope	NSG	scope
of	ADP	of
LibriVox	PROPNSG	LibriVox
strictly	ADV	strictly
to	ADP	to
old	ADJ	old
public	ADJ	public
domain	NSG	domain
works	NPL	work
,	_	,
or	CONJ	or
do	V	do
you	PRONOM	you
have	V	have
plans	NPL	plan
to	PART	to
include	V	include
recent	ADJ	recent
works	NPL	work
under	ADP	under
reasonably	ADV	reasonably
permissive	ADJ	permissive
licenses	NPL	license
as	ADV	as
well	ADV	well
?	_	?

Thai	PROPNSG	Thai
men	NPL	man
generally	ADV	generally
wear	V	wear
pants	NPL	pant
,	_	,
and	CONJ	and
most	ADJ	most
Thais	PROPNPL	Thai
view	V	view
an	DET	an
adult	NSG	adult
man	NSG	man
wearing	VV.MSDR	wear
shorts	NPL	short
as	ADP	as
fairly	ADV	fairly
ridiculous	ADJ	ridiculous
;	_	;

However	ADV	however
,	_	,
the	DET	the
future	NSG	future
of	ADP	of
ozone	NSG	ozone
air	NSG	air
quality	NSG	quality
in	ADP	in
the	DET	the
U.S.	PROPNSG	U.S.
and	CONJ	and
around	ADP	around
the	DET	the
world	NSG	world
will	V	will
depend	V	depend
on	ADP	on
local	ADJ	local
emissions	NPL	emission
,	_	,
the	DET	the
use	NSG	use
of	ADP	of
pollution	NSG	pollution
control	NSG	control
technology	NSG	technology
,	_	,
regulations	NPL	regulation
,	_	,
and	CONJ	and
air	NSG	air
quality	NSG	quality
policy	NSG	policy
.	_	.
"	_	"

The	DET	the
result	NSG	result
is	VSG	be
around	ADV	around
ten	NUM	ten
well	ADV	well
preserved	VV.PTCP	preserve
underwater	ADJ	underwater
shipwrecks	NPL	shipwreck
surrounded	VV.PTCP	surround
with	ADP	with
coral	ADJ	coral
reef	NSG	reef
.	_	.

Although	CONJ	although
you	PRONOM	you
may	V	may
have	V	have
the	DET	the
desire	NSG	desire
to	PART	to
accomplish	V	accomplish
something	NSG	something
